id,season,pa,babip,clr_ld,clr_gb,clr_fb_noI,iffb_bip,hard,pull,oppo,sprint_speed
2554,2015,102,0.254,0.5448678115430197,-3.1641069134481485,0.5690919832968176,3.047136484145804,0.4394769568410524,-0.6307663031635097,0.12357500635470109,0.1842254456101369
11609,2023,495,0.311,0.22936504487035678,0.42290043255953147,-0.057940892195521565,0.35873135588705646,1.506699084710881,-0.4378928176466781,0.31544467034818713,-0.5779118467349499
13836,2019,169,0.305,0.9369557572595841,1.3789688611990962,-0.3399916485220482,-0.5276722340286512,0.5766912304243162,-1.241532340633483,2.234141310283045,-1.5033642731539834
19896,2024,487,0.348,0.17158691686708538,0.1454082693585846,0.002496935864214178,1.027486954941235,-0.7954515054083198,0.2853827530414481,0.23016926412886,-0.19684320056240648
18345,2022,609,0.261,-0.5149163951866061,-1.1988391890885242,0.3542991946040499,0.08788581452392392,0.4852150480354737,-0.10036421799221962,-0.4733528371805882,0.5652940917826803
19293,2023,330,0.269,-0.3378894828194603,-0.04993766061612697,0.11309631036444978,0.5727121924167837,-0.39905471505666973,0.783639257293266,-0.26016432163227093,0.3475405796840839
26197,2021,469,0.271,-0.3668633460691761,-0.012374014080564303,0.11025626310895342,-1.1406585120108708,0.4852150480354737,-0.9040037409790237,0.891053662328644,-0.904542114882844
14344,2024,685,0.293,0.06195531850987007,-1.0651884103560447,0.24548893749048228,-0.1892939025032316,0.5461991696280354,-0.30931049396878735,0.2514881156836918,-1.2311723830307382
19950,2023,616,0.289,-0.8449171735347069,0.5007345284337055,0.08340598386971765,0.8861348243335724,-0.8411895966027411,0.413965076719337,-0.04697580608395315,1.70850003030031
17678,2022,656,0.26,-0.3943593021224465,-1.2321032141611004,0.3430381964162619,1.0521092768833384,-0.2008563198808443,1.2336773901658782,-1.2621503447093658,-1.0134188709321421
11270,2018,285,0.247,-0.5458872764385996,0.7340922646140636,-0.0037742931222179976,0.7486403495814421,0.71390550400758,-0.3575288653479975,-0.5799470949547471,-0.03352806648845946
10816,2018,402,0.303,-0.10651673651123925,-0.478589597269864,0.15991374991913232,-0.17872106793621806,0.7291515344057204,0.5425474003972259,-0.388077430961261,-0.30571995661170465
12161,2017,635,0.327,0.19019792780862516,0.8094670275239977,-0.12476542694901593,0.26481410468816347,-0.13987219828828262,0.044290896145406336,0.23016926412886,1.545184896226363
5209,2018,568,0.299,1.437055276982028,-0.15971924471787902,-0.123968665576899,-0.85366796651162,0.8511197775908438,-0.05214584661300948,0.16621270946436464,-0.03352806648845946
20054,2022,123,0.235,-1.2822757202430013,1.33456023412881,-0.009510240029366068,0.032878499546885494,0.4699690176373333,-0.05214584661300948,0.9550102169931394,-0.1424048225377574
20352,2021,133,0.253,0.9368797371142161,-1.1313756061784794,0.13089687708704745,-1.2546736739632782,-1.5882450861116229,-1.3058235024724258,0.9976479201028029,-0.6867886027842478
12144,2016,447,0.261,-1.3630227868242568,0.6669717424653012,0.1274341009648543,-0.3345513143473596,0.10406428808196408,0.6068385622361686,-1.006324126051382,0.29310220165943507
3473,2015,701,0.289,0.3378597072231118,-1.2222952322833351,0.2349069722789474,0.4343128354269357,0.1345563488782449,0.43003786717907316,-0.622584798064413,0.5652940917826803
6564,2015,147,0.258,0.21694321364506078,1.0532977970235022,-0.1743843872906683,0.8152206321250783,-1.5882450861116229,1.8605162180955868,-0.622584798064413,-1.3944875171046853
10200,2019,364,0.278,0.5168286841585948,0.2553106463309067,-0.06823449851117624,-0.0843275629279996,0.19554047047080658,0.4621834480985454,0.3367635219030189,-1.1767340050060893
25768,2023,614,0.279,-0.6180553229149011,0.24495262751013885,0.09845216969755577,0.8514159216337792,-0.5057769278436527,-0.4861111890258846,-0.23884547007743917,2.470637322645397
20078,2020,202,0.264,-1.82187763546149,0.1401485867268804,0.2928618639518553,-0.7497493853169029,0.3022626832577878,0.4621834480985454,-0.3454397278515999,-0.958980492907493
7476,2016,209,0.341,1.3720379692334541,1.040203807653648,-0.33960591207251567,-1.2040002686510969,0.04308016648940241,-0.4057472367272041,-1.3474257509286907,-1.7755561632772285
8090,2015,665,0.321,1.8228623345743606,-2.315898849083181,0.22447129021584789,-1.268437409052771,0.71390550400758,-0.19680096075063633,-0.19620776696777562,-0.03352806648845946
1907,2017,144,0.232,-1.5587774225799367,1.1440511256212942,0.06636243980549716,-0.2516831515248078,-1.1918482957599708,-0.11643700845195573,1.2321552872059525,-0.7412269808088969
9874,2023,562,0.295,-0.1986913012499468,1.5662601293564806,-0.2102682486966494,-0.5736307266285144,0.210786500868947,-0.9682949028179682,0.6991839983351592,-0.4690350906856517
19913,2024,537,0.315,0.03831424442704498,0.9206221166151343,-0.12356735519815554,-0.36703182414332663,0.9425959599796863,-0.8879309505192876,1.08292332632213,0.5652940917826803
19326,2024,692,0.33,0.25672631806585333,0.1612607976666451,-0.01283573547847161,-1.2191451397876325,0.3327547440540695,-0.30931049396878735,0.40072007656751424,0.1842254456101369
12409,2016,269,0.342,-0.09907516867606841,1.243499941254156,-0.16418718347523598,0.012161458841247344,0.02783413609126199,-0.5182567699453569,-0.9210487198320556,1.4907465182017137
13593,2018,683,0.307,1.182563526839349,-1.1193481627624466,0.0929765059137917,-0.3316937914914095,-0.4295467758529506,-0.8397125791400792,0.8484159592189805,1.0008011159798724
1177,2019,545,0.238,-1.6062653126594086,0.6673639117833112,0.1626704826511267,0.5970963874542242,1.0493181727666692,1.9569529608540035,-1.7311650789156643,-0.7956653588335459
13633,2015,323,0.274,-0.7745106859474982,0.6149264317803329,0.05176600056624525,0.5424224501437133,-0.2008563198808443,0.413965076719337,-0.3241208762967657,-1.1767340050060893
17954,2020,114,0.281,-1.699129098163479,1.3379315911669636,0.05036928444976185,1.3518634244724994,0.6376753520168779,1.3944052947632393,-1.2408314931545317,1.7629384083249588
14813,2019,197,0.284,1.0227875849200745,-0.43604020694910534,-0.012001243169566855,0.5741409538447589,1.1712864159517926,1.330114132924295,-0.004338102974289588,0.07534868956083872
5631,2017,467,0.318,0.6689471805018623,0.5025075855300327,-0.13668448497010255,-1.3088713574644641,0.3632468048503504,-0.22894654167010678,-0.15357006385811206,-1.1767340050060893
15450,2016,139,0.245,0.25972163996105935,1.7626356884997492,-0.3136482040395163,-0.3650315581441603,-2.381038666814924,-1.900516749482662,0.44335777967717543,-0.958980492907493
15982,2017,164,0.25,-1.7929408440906585,-0.14684273928966943,0.34249365258837805,2.2027384802125614,-0.5667610494362143,1.201531809246406,-1.603251969586672,0.7830476038812761
19709,2023,635,0.299,-0.3959958794569791,0.5310845126850235,0.012546092022199362,-0.3170251741641992,1.262762598340635,0.4943290290180176,-1.5819331180318401,1.1096778720291707
10472,2019,460,0.266,0.0612199228707299,-0.9082868763916007,0.2161649082077497,0.9349984651703187,1.2475165679424947,0.5425474003972259,-0.11093236074844849,0.12978706758548755
17326,2021,131,0.289,-0.7302430623651348,1.243376296844509,-0.07254143378042954,-0.04927528256167887,-0.627745171028776,0.47825623855828153,-1.027642977606214,1.0552394940045213
6885,2018,619,0.279,-0.7204761357548755,2.5532563616928963,-0.31965979371268416,-0.9162953424378588,0.2717706224615087,-1.6915704735060926,0.9336913654383076,1.70850003030031
15194,2023,272,0.268,-0.5304908482281333,-0.745234889444997,0.2714752780586873,-0.7694186676420258,0.5614452000261758,0.671129724075115,-0.3241208762967657,-0.6323502247595987
20178,2023,304,0.224,-1.2544646649838,-0.45247798242915166,0.3216560369128686,1.6331865496407825,-0.4295467758529506,-0.4861111890258846,0.5712708890061685,0.8919243599305743
17929,2024,499,0.261,-0.7611148346715574,-1.0114306157745943,0.35488509296315895,1.877171376157985,-1.130864174167409,0.3336011244206564,-0.5373093918450835,1.8173767863496082
10231,2022,467,0.326,0.5870138853632657,1.0900044715529924,-0.23499039998218296,-0.8561921117010426,-1.5729990557134808,0.15680042936355915,-0.5373093918450835,-0.904542114882844
14885,2020,150,0.313,1.1197531498199051,-1.4069304629034198,0.15603748892218816,-0.8199491968114093,0.012588105693121571,-1.0004404837374412,0.6352274436706639,-0.5779118467349499
8027,2015,572,0.309,-0.5935507273133265,0.38758152232435983,0.0681414024501239,-0.5550568280648389,0.7596435952020012,-0.7914942077608709,0.29412581879335536,-1.3944875171046853
10030,2016,466,0.334,0.7801204797556525,0.7418739191902026,-0.19772189756611436,-0.7666087701670082,-0.3685626542603889,-1.3861874547711064,0.7205028498899898,2.1440070544975023
5760,2019,530,0.34,0.39768107803390973,0.22136784390445924,-0.04457179574122194,-0.942632178093532,1.186532446349933,0.26930996258171197,-0.7504979073934013,0.29310220165943507
11875,2019,294,0.254,-0.32981419322977995,-0.44999724665487895,0.1869651902265681,1.9987113482977275,1.2780086287387746,2.696301322001863,-1.8590781882446528,0.6197324698073291
13624,2018,115,0.301,1.7716743144938705,-0.11956000769933929,-0.18007600793075995,-1.7252124375763875,0.45472298723919286,-0.6468390936232459,0.48599548278684135,-0.5234734687103008
7802,2020,143,0.33,0.959771031878724,-0.5109521244362124,0.011198053668498131,-0.378890543995518,-0.07888807669572094,-0.5021839794856208,-0.11093236074844849,1.0552394940045213
8434,2016,256,0.271,0.15021981915776975,0.9873219627205303,-0.15232317675174722,-0.6679766062557987,0.37849283524849076,0.8640032095919465,-0.23884547007743917,-1.6666794072279305
19864,2024,130,0.296,-0.5437250542074946,0.9854677916263072,-0.051239896033305365,0.5655683852769084,-1.4357847821302185,-0.5182567699453569,0.10225615479986931,0.23866382363478575
6012,2019,344,0.237,-0.5308259734805899,-0.5615185951867036,0.23706336943958184,1.425206511108551,0.3175087136559291,0.2532371721219759,-0.9210487198320556,0.23866382363478575
9874,2017,682,0.351,1.5315265896009458,1.5643957099072063,-0.46108306073804384,-1.181044835041633,-0.26184044147340596,-3.041684872123925,2.873706856927996,0.020910311536189625
11494,2017,117,0.282,-0.5299147618300964,0.3705480821566112,0.06209882631042407,-1.0736972264197744,-0.3075785326678272,-0.807566998220607,-0.23884547007743917,1.7629384083249588
9810,2019,482,0.271,0.12830559906623265,-0.9607600720832968,0.21626916677005714,1.4882148900822498,0.8816118383871246,2.1980448177500453,-1.048961829161048,-1.0678572489567912
25332,2023,204,0.281,0.8473599520102227,-1.5190761346011261,0.2166147537428521,-0.335170444299482,-0.2923325022696868,1.5229876184411282,-0.49467168873541995,0.07534868956083872
19600,2021,219,0.38,0.46379642412102406,0.653538836143969,-0.13523374213813377,-0.10185370311115997,0.05832619688754283,-0.38967444626746794,0.35808237345785066,-0.4145967126610026
13757,2015,102,0.254,0.9051146174055499,-1.7068185652614976,0.2434466413753702,-0.19215142535918187,0.6986594736094396,-2.061244654080024,4.557896129759708,1.4907465182017137
9077,2016,434,0.341,0.6134962394216616,0.44218178853601237,-0.11731942842564891,-0.5250528380773634,-0.3533166238622485,-0.9843676932777043,0.48599548278684135,0.510855713758031
27735,2024,272,0.301,-1.111528825554411,-0.18868856678583332,0.2514267060098172,-0.18867477255110912,-1.0393879917785664,-0.3253832844285235,0.03829960013537397,-0.3601583346363535
15672,2022,147,0.288,-0.49679957030470895,-0.7641110346308401,0.2701252234778829,0.4170724475293703,-0.39905471505666973,-0.8718581600595515,0.08093730324503753,-0.4145967126610026
12005,2019,109,0.299,1.508436032330498,1.5108527697139384,-0.44768784497469527,-1.7252124375763875,0.6834134432112992,-0.13250979891169007,0.35808237345785066,-0.6867886027842478
18900,2023,554,0.318,0.39416241063849944,0.05387033873737637,-0.012642693944403094,-0.2807346338936335,-0.09413410709386136,-1.6594248925866204,1.08292332632213,0.7830476038812761
4892,2022,285,0.272,-1.4597706542525022,-0.55907313697779,0.37145354854541635,3.0373256556737087,-0.18561028948270386,0.6229113526959066,-0.8997298682772238,-0.30571995661170465
1177,2021,296,0.223,-1.4817884564781358,0.5818036759829371,0.160649931779552,-0.08266067459536205,0.8511197775908438,1.5872787802800727,0.23016926412886,-0.7956653588335459
10231,2024,291,0.382,1.0411188081758984,0.6987930057983072,-0.22752843934415523,-0.08213679540510435,-1.054634022176707,-1.5308425689087315,1.2321552872059525,0.4564173357333821
29695,2023,403,0.385,0.9157493210781282,-0.734853829051894,0.05958672939645848,0.006351162367482365,0.19554047047080658,-0.9200765314387598,0.5925897405610002,1.654061652275661
19318,2019,164,0.264,0.3874729050423495,-0.9185210488843789,0.1707245482451245,-0.2052007797346873,1.659159388692285,1.7801522657969062,-1.027642977606214,-1.6122410292032816
19251,2023,658,0.205,-1.4921944295771508,-0.5890189525028804,0.3817773800014508,0.7509739932471347,0.3632468048503504,0.6229113526959066,-0.388077430961261,-0.03352806648845946
12983,2019,157,0.305,0.05797462194827689,1.612441872744493,-0.25618931283031166,-0.826759626284757,-0.03314998550129969,-0.29323770350905126,1.1468798809866254,0.5652940917826803
7949,2017,575,0.365,0.2797120828141031,0.5659813635020875,-0.0920878301102066,-1.2053814046981395,1.0340721423685288,0.8318576286724761,-0.7718167589482331,0.29310220165943507
13066,2021,595,0.352,1.1615401448278075,-0.86508502247404,0.04833496344217214,-0.556104586445354,0.6529213824150183,0.3336011244206564,0.14489385790953288,0.12978706758548755
7802,2022,507,0.258,0.09952781174950087,0.4765135478144892,-0.04914973371854403,-0.22234591687038727,-1.7559514204911657,-0.9682949028179682,1.4027060996446068,0.020910311536189625
14566,2021,466,0.314,-0.8534485733943105,0.5496098687416014,0.07547664726533054,0.19504292162204953,1.7506355710811259,-0.020000265693539028,-0.6652225011740742,0.020910311536189625
22581,2024,386,0.276,0.5497284929153384,0.37818035563468894,-0.09605761821942371,0.9854813689587687,0.2870166528596491,-1.0165132741971756,1.4240249511994385,-1.5578026511786325
12155,2017,589,0.312,-0.20492153562433693,-0.15216240298266034,0.11296900512111252,-0.42494428735724643,-0.09413410709386136,-0.19680096075063633,-0.19620776696777562,0.020910311536189625
1738,2016,313,0.294,0.7968762095735796,-0.5582179307226453,0.04371031707178963,-0.9205340013408515,-0.01790395510315927,0.7032753049945871,0.31544467034818713,-0.7956653588335459
21479,2023,688,0.312,-0.434031761393372,0.5068019166805061,0.022622319104145694,-0.2311089869619673,-1.3595546301395165,-1.4504786166100507,0.8484159592189805,1.5996232742510117
791,2017,604,0.308,0.5786827165706839,0.7763489516845735,-0.1749471306340311,-0.3908921399905082,-1.0393879917785664,-1.193313969254273,1.765126576076747,0.12978706758548755
12371,2020,228,0.276,-0.18033639262265405,-0.3907322906916894,0.15414985028822215,0.5779509843193582,-0.44479280625109097,0.9604399523503651,-0.7291790558385696,0.29310220165943507
25961,2023,459,0.338,-0.31912776710454105,0.17469659931350628,0.06823705564245319,-0.4740936804795875,0.4852150480354737,0.7354208859140594,-0.7291790558385696,0.4564173357333821
12325,2017,215,0.279,-2.6982690400179603,2.162390022629709,0.04076029393158076,-1.027452981534316,-0.4295467758529506,0.43003786717907316,0.23016926412886,0.5652940917826803
13157,2017,166,0.277,0.460068459254098,-0.4727140550452334,0.07656414101311704,0.055976809299148424,-0.49053089744551226,0.20501880074276752,-0.6439036496192424,-0.08796644451310831
11611,2019,119,0.25,0.008731863177368075,0.5928374528359395,-0.05778891284383647,1.4020605759753555,-0.8716816573990219,-0.4057472367272041,0.6352274436706639,0.23866382363478575
17273,2022,533,0.286,-0.083342153489489,-0.6265749120631108,0.1843079691494205,0.4830812255018149,-0.947911809389724,-0.6307663031635097,0.6352274436706639,2.470637322645397
5485,2018,473,0.301,0.6217146612200082,1.5356611628686772,-0.3236216745876619,0.7227321423541618,0.3327547440540695,-1.2897507120126896,0.48599548278684135,0.40197895770873276
11003,2018,451,0.232,-1.0913028333914878,-0.7153075823005582,0.347271113208238,0.7042534945523508,0.1193103184801045,1.5712059898203365,-0.8144544620578966,-1.0678572489567912
12956,2017,119,0.311,-1.2964278247913177,1.1918365601008514,0.0193155013080748,0.7831211253765733,-0.9631578397878644,-0.662911884082982,0.5286331858965049,0.29310220165943507
14477,2018,309,0.363,1.1183815281653084,-0.25086064766902144,-0.06061302536201607,-1.7252124375763875,0.8053816863964225,-0.807566998220607,-0.7078602042837377,0.8919243599305743
24729,2024,522,0.318,0.902922858694581,-0.8922104730464928,0.09096481300871306,-0.26701852418507355,1.0188261119703883,0.6389841431556427,-0.5799470949547471,-0.5779118467349499
3353,2020,148,0.353,1.3809875183679101,-0.7838630256321483,0.0012440048871500409,-0.624351757321628,-0.5515150190380739,0.5104018194777538,-1.3687446024835224,-0.5779118467349499
13853,2019,263,0.272,0.5534304085332388,-0.069786312573035,-0.012567720154363249,-1.2299084758783776,-0.048396015899440106,-0.9682949028179682,-0.025656954529121367,1.4907465182017137
5247,2016,384,0.325,-0.2288310495168623,-0.46985822670429267,0.17603154137194044,1.6066592124613792,-0.5362689886399336,0.1728732198232953,-0.11093236074844849,-0.4145967126610026
12976,2021,312,0.214,-0.014616671752590108,-1.1351176427347454,0.26972136297718885,1.1568374895539082,-1.4967689037227787,0.5586201908569621,-1.006324126051382,-0.4145967126610026
14773,2022,190,0.29,-1.321547273122049,-0.14070279032998004,0.27291279955471337,-1.7252124375763875,-0.5362689886399336,0.43003786717907316,-1.0702806807158773,-1.0678572489567912
15464,2022,522,0.281,-0.8724925566857248,-0.7614164477559804,0.3241567054414658,0.9544296205907791,0.4394769568410524,0.5746929813166982,-0.28148317318710275,-0.904542114882844
5097,2015,535,0.352,0.28328907431628436,1.3588913108529308,-0.24133704430290215,-0.8370943339471099,-1.1003721133711282,-1.5308425689087315,1.8077642791864081,1.9806919204235551
2090,2015,411,0.294,0.33742168621429397,-0.5731286430226779,0.1132032304838606,-0.40408437050881113,-0.7802054750101793,0.3336011244206564,-0.6865413527289059,0.9463627379552232
21618,2021,417,0.327,1.3088350903233341,1.1498182632041523,-0.350992074503395,-1.0224999419173362,0.8816118383871246,-1.9165895399423982,1.4240249511994385,-0.1424048225377574
13355,2022,206,0.291,-0.7090188022354035,-0.6999593572861822,0.2888984741856284,-0.26501825818590835,-1.054634022176707,0.15680042936355915,-0.5373093918450835,-1.3944875171046853
9219,2015,412,0.299,-0.5183103306832455,0.39641377160961916,0.05556253331114114,0.938760870263986,-0.703975323019479,0.4621834480985454,0.29412581879335536,0.510855713758031
1534,2015,408,0.312,0.5380967858956439,0.7196511409145862,-0.15842045039455654,0.07312194643484873,-0.2770864718715464,-0.13250979891169007,0.48599548278684135,-0.30571995661170465
15998,2023,556,0.319,0.06732691385729718,-0.9995590825322476,0.23239876635871204,0.5277538328165029,-0.47528486704737183,0.4943290290180176,-1.2195126415997,0.8919243599305743
12858,2020,164,0.291,1.5670851818696827,-1.9512545479637418,0.1932027030694392,-0.6827404743448742,0.210786500868947,1.5229876184411282,-1.3474257509286907,1.2185546280784685
14221,2020,174,0.317,0.9624953693353855,-0.6220743373732074,0.03164631180772837,1.9800421989721875,1.506699084710881,1.6997883134982255,-0.3241208762967657,-1.6666794072279305
24703,2023,106,0.221,0.9986482252344537,0.8515502786684462,-0.25001668251012377,-0.32431185744687185,-0.2923325022696868,1.1693862283269336,-0.3454397278515999,-0.8501037368581951
9054,2016,341,0.295,1.6649739136616934,-2.0670521480396222,0.20071354719958212,-0.19777122030921698,1.0188261119703883,0.1889460102830314,1.08292332632213,-1.1222956269814401
19779,2024,132,0.318,-3.3383571967889956,1.1526299914589215,0.3230833356151743,0.6351014414383597,0.3175087136559291,-1.6915704735060926,-0.5586282433999152,1.70850003030031
18314,2018,533,0.29,-0.16901525185541044,-0.044604511823115034,0.08758156691047492,0.4057376068674353,0.5004610784336141,0.34967391488039257,0.14489385790953288,0.5652940917826803
13510,2018,698,0.252,0.13070132827182018,-1.2947641866487964,0.27857216640400184,1.116594042665944,0.5766912304243162,1.5229876184411282,-1.0702806807158773,1.2729930061031176
7802,2018,528,0.272,1.0684265159614617,0.5080538021967262,-0.19571464474204991,0.30515280233799313,-0.8411895966027411,-1.2576051310932175,1.0189667716576347,-0.6323502247595987
17484,2019,504,0.308,-0.7232793474236917,0.65275096149399,0.03723414827317639,-0.4497571108230798,0.8358737471927017,0.43003786717907316,-0.3454397278515999,-0.7956653588335459
13853,2023,318,0.264,-0.321556418437754,1.4224880989488582,-0.1654646978015306,-1.109130509833555,-0.01790395510315927,-1.5469153593684675,0.8484159592189805,1.5996232742510117
15271,2023,145,0.286,-0.8170473770129859,0.6916996011530536,0.04354006080568795,0.3703043234536545,-1.3900466909357974,-0.42182002718694017,0.7631405529996533,-0.4690350906856517
26289,2022,132,0.333,-1.1693629183763319,2.210729417321496,-0.1902483647865203,-1.1441827901998758,0.2717706224615087,-0.2450193321298429,1.722488872967081,-0.30571995661170465
15464,2023,548,0.27,-0.7975610743215804,0.2404933724432606,0.12534630166278138,1.816687142373709,-0.01790395510315927,1.3944052947632393,-1.3687446024835224,-1.3944875171046853
14221,2019,679,0.294,-0.3772936015447633,-0.5023044448285319,0.20366898348347795,0.0014933735123670358,2.1927704526271996,0.9925855332698372,-0.5586282433999152,-0.5779118467349499
6547,2021,127,0.341,1.6311751205558582,-0.7612525148232492,-0.03931527287768022,-0.5992055561892679,0.5157071088317545,0.9443671618906271,-0.21752661852260738,-1.3400491390800364
13301,2019,589,0.283,0.5901475869767673,-0.9557991262694736,0.14829600655431874,-1.0248335855830284,2.1165403006364976,0.5907657717764343,-0.23884547007743917,-0.03352806648845946
7185,2017,439,0.299,0.523126442337501,-0.0833063072018957,-0.005632678579081896,-0.9843043864094702,0.6529213824150183,-1.6915704735060926,0.5073143343416732,-0.5779118467349499
10556,2021,637,0.266,-0.8341270838540362,0.46107957284711293,0.0892779288016301,-0.8392374760890724,-0.6429912014269156,-0.08429142753248171,-0.36675857940642925,-0.4145967126610026
14320,2021,240,0.34,-0.3583269513671842,0.20082123492007056,0.06902702281675799,0.6184325581119848,-1.0698800525748473,-0.30931049396878735,0.10225615479986931,0.3475405796840839
4191,2016,567,0.339,0.591862734600724,1.8862917713118756,-0.38505774790446856,-1.200190238176497,-0.7954515054083198,-1.0968772264958562,-0.19620776696777562,-0.904542114882844
15983,2019,246,0.329,-0.2999588046433343,-0.5655386746087008,0.20430394291230602,0.3849729407808649,0.4699690176373333,-0.4057472367272041,0.23016926412886,-0.958980492907493
17350,2022,614,0.329,-0.07364179349933433,-0.10209914881578407,0.08452136736963678,0.3107725972880286,0.5004610784336141,-1.0486588551166478,0.3794012250126825,-0.4145967126610026
19522,2024,341,0.229,-0.8619031725010711,-0.6075509566250997,0.2937582164684771,1.0423936991731078,-1.1003721133711282,1.2336773901658782,-0.622584798064413,0.6197324698073291
19599,2022,407,0.308,0.18737067984247976,-0.16765600018972385,0.058928692990398046,-0.9562530370402272,-0.3685626542603889,-1.0004404837374412,1.08292332632213,-0.03352806648845946
4810,2016,492,0.269,0.24093790636481194,-1.2543336071763462,0.2549860760709032,0.291055689581973,0.4852150480354737,1.5229876184411282,-1.496657711812513,-1.0678572489567912
15223,2020,230,0.246,0.09771623533117366,-0.03963539086711127,0.04792980154004245,-0.6219228628940704,-1.1003721133711282,-0.9040037409790237,1.0402856232124664,-1.0134188709321421
14553,2022,171,0.342,1.1926253901531934,-1.1072160568821392,0.08924021239753466,0.2837690062993003,-1.4662768429264994,-0.9682949028179682,0.9763290685479711,-1.3944875171046853
3892,2021,158,0.311,0.6526683060482267,-0.9011905780110441,0.1289770881883423,0.24114429036471194,0.3632468048503504,0.12465484844408692,-0.7078602042837377,-1.3400491390800364
5417,2024,682,0.337,0.9926332344800654,-0.33920826903821216,-0.025787167685151324,-0.4807612338101375,-0.5820070798343547,2.4230638841863508,-2.2854552193412885,0.29310220165943507
11899,2024,449,0.322,0.04910205489253362,-0.4525168301630175,0.13243298199204845,1.0001976116669116,0.8053816863964225,1.5229876184411282,-2.2428175162316246,0.020910311536189625
19352,2023,438,0.286,-0.21178175972691374,-0.4150677511287786,0.16327929103531535,-1.0284531145338984,1.0493181727666692,1.5551331993606006,-1.5392954149221767,-1.1222956269814401
13593,2020,120,0.258,-0.328199622793379,-0.7918561308205448,0.2508549428620074,1.319049537010006,-0.06364204629758052,0.15680042936355915,-1.2195126415997,0.5652940917826803
13338,2017,295,0.33,1.697194459513102,-0.20244741526822146,-0.15371665639415366,-1.2621032333887483,-1.9693958460651328,-1.0325860646569118,1.67985116985742,-1.6666794072279305
8418,2017,186,0.291,0.01679858254376249,-0.14568106898550176,0.07956759566303684,1.681240559001675,-1.0088959309822856,0.1889460102830314,-0.11093236074844849,2.1440070544975023
11579,2023,546,0.352,1.1377182205374934,0.05331429899801066,-0.1204755782125968,-0.46147295453247483,1.262762598340635,-0.5021839794856208,0.12357500635470109,0.23866382363478575
19755,2024,731,0.336,0.6566301030665448,-1.1870967563760038,0.18203078866410116,-0.7246984349464076,1.826865723071828,0.3014555435011842,-0.388077430961261,2.307322188571449
4616,2018,352,0.234,-1.8350798289615753,1.5462364820971788,0.03103161298303969,1.4900722799386152,-0.3533166238622485,0.012145315225934991,-1.0702806807158773,-1.1767340050060893
1907,2015,261,0.335,0.016770717721144312,0.4189779398914651,-0.02634418902358604,0.5579483243277082,-1.1918482957599708,-0.7432758363816625,0.14489385790953288,0.1842254456101369
15711,2019,151,0.386,0.8084590538515831,-0.6446796507362298,0.05824695482954745,2.0657678846506884,2.1775244222290593,0.6068385622361686,-0.19620776696777562,-0.4145967126610026
15117,2018,388,0.296,0.3295355333262844,-0.33375411538139177,0.06944737081112118,-0.22615594734498753,1.9183419054606723,0.12465484844408692,0.422038928122346,0.07534868956083872
1744,2015,511,0.384,1.043198444419294,-0.40315827914154306,-0.0211319782285333,-1.180139952803914,1.186532446349933,-0.7593486268413987,1.8504019822960742,-1.0678572489567912
26123,2024,171,0.29,-1.789404920121635,1.638725144228573,0.007052735104954966,0.001302871988637172,-1.3900466909357974,0.6550569336153788,-1.2834691962641953,-1.5578026511786325
11624,2017,177,0.343,-2.3086330862095363,1.4753878543431054,0.11306369449729092,-0.018128283431823485,-0.8411895966027411,-0.3414560748882596,-0.15357006385811206,0.40197895770873276
13590,2018,334,0.336,0.8686021053813472,-0.27816740880123825,-0.019232101902610044,-0.28830706946190165,1.765881601479268,-0.5504023508648291,0.18753156101919644,-1.5033642731539834
10231,2019,530,0.315,1.1157229710812604,1.126533012479976,-0.3185915108669606,-0.6348293411267782,-0.24659441107526556,-0.3736016558077318,0.08093730324503753,0.020910311536189625
18363,2020,189,0.298,2.3019771525306623,-1.3003379412114713,-0.03557239255553757,-0.03284452613996613,-1.694967298898604,1.5229876184411282,-1.6885273758060009,1.0552394940045213
2434,2015,655,0.35,-0.03738050468599987,0.32454588402928,-0.0007703277882296078,-0.05737159732020387,0.5004610784336141,-0.30931049396878735,-0.004338102974289588,-0.7412269808088969
14818,2018,467,0.281,1.0121399587990276,-0.032056552026740084,-0.08623277022750608,0.6236237246336274,0.5919372608224567,0.5264746099374881,-0.6652225011740742,1.8718151643742569
12434,2018,542,0.281,1.7092850038885292,-1.0699739500231003,0.007254398331770329,1.4612112990935207,0.25652459206336825,0.028218105685670215,-0.11093236074844849,0.9463627379552232
17838,2024,254,0.263,-0.14223545192718715,0.15675376423822587,0.04592436802385258,1.14488351893985,-0.41430074545481016,-0.21287375121037067,-0.36675857940642925,-1.2311723830307382
26288,2022,470,0.291,0.6228566227655307,-0.7780319139524355,0.11020318915669103,-0.2072962964957168,-0.23134838067712513,0.5264746099374881,-0.9636864229417185,0.1842254456101369
12164,2021,532,0.291,-0.5731032981935852,-0.39883051682654413,0.21268430286430973,1.0811607592521641,2.009818087849515,0.9122215809711567,-0.025656954529121367,-0.8501037368581951
15170,2022,192,0.232,-0.6272392769075341,-0.7365888813836117,0.2838978474496541,-0.5910139906688773,-0.6429912014269156,-0.9843676932777043,-0.3028020247419363,1.1641162500538196
4314,2016,677,0.366,1.5013803305707532,-0.3625293486529994,-0.09526424208905637,-1.7252124375763875,0.9730880207759671,-0.5825479317843013,0.6139085921158297,0.020910311536189625
