id,season,babip_actual,babip_pred
15191,2019,0.284,0.31401403351840684
2136,2023,0.296,0.31207081870815717
15711,2021,0.366,0.31919628050375864
11609,2017,0.319,0.2863424957675694
14366,2023,0.329,0.2901327144681357
6012,2015,0.297,0.28742989885516396
13611,2023,0.316,0.3004925290564353
12775,2015,0.307,0.3104238643619688
11737,2017,0.313,0.33114517172373864
25493,2024,0.283,0.2772487790278319
17062,2018,0.313,0.3081690591065492
3648,2015,0.23,0.24557867276711492
25768,2022,0.291,0.291164802847372
11761,2018,0.347,0.3316223903874982
11205,2021,0.253,0.2994353810584671
15464,2020,0.141,0.23030893184466966
19348,2021,0.237,0.2562748431111887
22458,2023,0.261,0.28328438824882535
17350,2017,0.342,0.2763722748165772
21618,2022,0.319,0.3143246154682816
11339,2018,0.292,0.2999319967377795
4082,2017,0.262,0.29317035773777894
5275,2019,0.278,0.28488453439827316
8392,2018,0.3,0.2952316186602734
12984,2019,0.281,0.2908583925007766
23697,2023,0.33,0.30887123432784325
18345,2024,0.282,0.28437187679146775
4792,2016,0.333,0.28571804697961434
17321,2019,0.347,0.2910860792798368
13621,2020,0.372,0.32231168331059606
5417,2021,0.28,0.27579939906625883
4314,2023,0.212,0.2239094839038371
9774,2017,0.348,0.33262696545899656
11899,2018,0.253,0.28023538725263375
18607,2020,0.256,0.28493601555842546
10231,2020,0.407,0.34509763034542096
9774,2018,0.237,0.30162932619345517
15161,2021,0.32,0.28805036727078065
8628,2015,0.291,0.31749623798529936
9777,2016,0.293,0.2719467741818119
9241,2015,0.333,0.33139589521511975
21538,2024,0.246,0.23189982993302088
8370,2017,0.315,0.2970565321209836
2136,2015,0.368,0.32615713069138846
8709,2021,0.283,0.3175231039537874
10071,2019,0.341,0.3124804359248245
8202,2021,0.313,0.30071203448524325
11400,2018,0.333,0.3060809378088747
12977,2021,0.17,0.24866131573839897
4949,2018,0.333,0.2953593272054624
17620,2021,0.336,0.3232982044006619
23782,2024,0.311,0.2916425255886834
15794,2022,0.347,0.32744086046205173
6184,2021,0.34,0.30890789984190925
7949,2019,0.305,0.2812971328912883
7739,2015,0.289,0.27193668036084223
15986,2020,0.388,0.30920129792554435
745,2015,0.264,0.291864476560019
7799,2015,0.377,0.32042655353296373
17719,2018,0.354,0.3247750661892965
10324,2020,0.391,0.29270571993310596
3269,2016,0.299,0.2820013276554245
17484,2022,0.337,0.28740178316614207
13167,2021,0.234,0.2551149756638785
11737,2023,0.337,0.3031499654322827
12546,2022,0.307,0.2834806431114774
9682,2017,0.312,0.27823564629943737
7304,2022,0.285,0.2630879786355943
19354,2023,0.33,0.2600313148487327
9433,2019,0.295,0.20305816824029368
7927,2019,0.316,0.3151968560974985
10264,2015,0.363,0.3436286361963367
7087,2018,0.282,0.29279431245073323
10542,2017,0.294,0.296037535057901
17992,2019,0.317,0.3243614780771991
13145,2021,0.276,0.30773400630477227
5677,2017,0.222,0.25467426787091213
10847,2018,0.3,0.29490845884479205
14158,2018,0.254,0.27727445084289365
12979,2020,0.262,0.2993690741267539
21386,2022,0.188,0.25735892052257675
13862,2018,0.255,0.3115659449136794
14593,2020,0.228,0.2931384436194605
27534,2023,0.371,0.33798008584039535
9777,2022,0.29,0.2563283220255008
17022,2023,0.306,0.2826844204161673
12916,2023,0.277,0.28859304317452766
18839,2022,0.268,0.2793729743748631
13608,2017,0.347,0.3244270090775557
12916,2022,0.301,0.2810786971062848
10815,2022,0.272,0.29559821901140615
12859,2023,0.274,0.29467529418541666
11982,2019,0.216,0.27065728348072265
11477,2015,0.37,0.3589671269288064
21622,2024,0.329,0.3112025394293397
16505,2024,0.293,0.2721229235789537
13624,2024,0.291,0.276057433639205
11602,2016,0.257,0.2826821880670614
7331,2015,0.298,0.2998069498817718
3448,2016,0.318,0.24676212363076336
11339,2015,0.31,0.295630450668012
13152,2016,0.328,0.32288560988734644
17988,2022,0.409,0.32011353896376515
639,2015,0.295,0.3038436583392053
11339,2019,0.31,0.3000065432793511
14274,2024,0.276,0.2828066321849025
9981,2016,0.321,0.30488291010941354
15518,2024,0.35,0.31385442193551344
2495,2016,0.282,0.2672858837421371
11737,2019,0.337,0.3159408094311716
5352,2016,0.306,0.2840222239002375
971,2016,0.27,0.2621715760110733
10815,2020,0.293,0.3272087935536576
25845,2023,0.218,0.289004171479393
27647,2023,0.259,0.30653939056725515
21987,2022,0.284,0.2818127417169355
6589,2016,0.344,0.32074619101583696
17548,2022,0.325,0.29310327473592185
15767,2021,0.203,0.2540571697294763
31567,2024,0.247,0.2943712477101889
10030,2019,0.222,0.300753164787133
17919,2024,0.299,0.2968135042401997
27506,2021,0.241,0.25822723188062635
10473,2016,0.32,0.2685793091272584
12976,2017,0.26,0.2607195724374759
3531,2015,0.331,0.29085966011847764
10322,2021,0.198,0.22027061400519038
23792,2022,0.263,0.2950420049492934
3441,2015,0.308,0.25870367102835956
13755,2022,0.314,0.302584078135291
5417,2017,0.37,0.30606689902110035
12775,2017,0.265,0.2966380803882297
31394,2024,0.272,0.2663504740142569
19238,2024,0.313,0.29432691474404893
6448,2018,0.341,0.2986344081363422
15117,2019,0.339,0.3066721482615548
15640,2024,0.367,0.31651363921396247
393,2015,0.253,0.27697911816967247
