id,season,pa,babip,bb_rate,k_rate,sprint_speed,swstr,oswing,zswing,swing,ocontact,zcontact,contact,ld,gb,fb,iffb,hr_fb,pull,oppo,hard,team_- - -,team_ARI,team_ATL,team_BAL,team_BOS,team_CHC,team_CHW,team_CIN,team_CLE,team_COL,team_DET,team_HOU,team_KCR,team_LAA,team_LAD,team_MIA,team_MIL,team_MIN,team_NYM,team_NYY,team_OAK,team_PHI,team_PIT,team_SDP,team_SEA,team_SFG,team_STL,team_TBR,team_TEX,team_TOR,team_WSN,player_id
23312,2024,111,0.211,0.126,0.3329999999999999,1.2,0.13,0.217,0.679,0.419,0.426,0.797,0.6890000000000001,0.193,0.439,0.368,0.286,0.048,0.542,0.203,0.271,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,357
4892,2022,285,0.272,0.084,0.263,3.3,0.15,0.409,0.7559999999999999,0.5429999999999999,0.5920000000000001,0.8390000000000001,0.7240000000000001,0.15,0.35,0.5,0.2,0.078,0.444,0.206,0.311,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,136
15730,2021,145,0.378,0.11,0.255,8.1,0.108,0.225,0.682,0.425,0.6459999999999999,0.7879999999999999,0.745,0.183,0.585,0.2319999999999999,0.105,0.0,0.322,0.311,0.1669999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,834
7739,2022,426,0.306,0.045,0.211,2.5,0.133,0.3939999999999999,0.71,0.528,0.6459999999999999,0.825,0.748,0.186,0.451,0.363,0.108,0.162,0.4479999999999999,0.248,0.314,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,453
4229,2019,370,0.359,0.073,0.132,3.3,0.074,0.331,0.6629999999999999,0.475,0.7190000000000001,0.925,0.843,0.187,0.484,0.3289999999999999,0.021,0.179,0.341,0.262,0.455,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,530
19339,2022,480,0.265,0.06,0.131,6.3,0.074,0.335,0.6779999999999999,0.484,0.7809999999999999,0.888,0.846,0.211,0.542,0.247,0.132,0.0,0.294,0.3229999999999999,0.2189999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,251
15653,2022,152,0.263,0.079,0.243,2.6,0.106,0.288,0.6920000000000001,0.4539999999999999,0.5710000000000001,0.884,0.767,0.162,0.475,0.364,0.0279999999999999,0.0,0.3429999999999999,0.212,0.253,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,220
13066,2020,207,0.348,0.068,0.304,4.5,0.157,0.3429999999999999,0.637,0.4639999999999999,0.521,0.769,0.662,0.258,0.359,0.3829999999999999,0.061,0.327,0.359,0.2189999999999999,0.488,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,69
10816,2020,135,0.278,0.111,0.281,1.3,0.133,0.288,0.614,0.422,0.4579999999999999,0.8390000000000001,0.6859999999999999,0.198,0.395,0.407,0.152,0.273,0.444,0.185,0.321,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,489
16426,2021,132,0.286,0.068,0.174,3.4,0.08,0.3,0.682,0.461,0.685,0.912,0.8270000000000001,0.1669999999999999,0.51,0.3229999999999999,0.161,0.226,0.4589999999999999,0.214,0.255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,288
11442,2021,440,0.23,0.118,0.275,2.1,0.119,0.287,0.657,0.441,0.63,0.7909999999999999,0.73,0.176,0.363,0.462,0.124,0.19,0.5379999999999999,0.183,0.309,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,383
16572,2022,467,0.296,0.118,0.208,5.3,0.077,0.259,0.596,0.4039999999999999,0.654,0.899,0.81,0.208,0.4639999999999999,0.3279999999999999,0.099,0.069,0.364,0.256,0.26,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,380
19422,2022,205,0.232,0.063,0.215,2.3,0.141,0.407,0.732,0.545,0.645,0.815,0.742,0.203,0.4479999999999999,0.35,0.16,0.12,0.452,0.2189999999999999,0.24,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,770
2967,2019,654,0.316,0.124,0.188,5.0,0.073,0.1989999999999999,0.63,0.384,0.626,0.8859999999999999,0.809,0.218,0.534,0.248,0.091,0.191,0.387,0.252,0.434,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,109
15640,2018,498,0.368,0.153,0.305,3.0,0.1369999999999999,0.251,0.638,0.4029999999999999,0.441,0.7909999999999999,0.659,0.233,0.417,0.35,0.054,0.29,0.402,0.286,0.481,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,27
18607,2021,585,0.335,0.0819999999999999,0.26,2.5,0.113,0.344,0.6940000000000001,0.49,0.6659999999999999,0.843,0.77,0.218,0.483,0.299,0.123,0.254,0.417,0.21,0.36,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,225
26197,2021,469,0.271,0.087,0.215,2.2,0.1,0.321,0.644,0.4529999999999999,0.614,0.9,0.78,0.1989999999999999,0.439,0.361,0.034,0.129,0.349,0.29,0.355,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,166
10200,2023,123,0.313,0.098,0.341,2.3,0.105,0.303,0.65,0.4589999999999999,0.583,0.878,0.7709999999999999,0.191,0.456,0.353,0.125,0.042,0.441,0.235,0.132,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,316
27615,2024,595,0.276,0.059,0.128,3.4,0.094,0.387,0.782,0.556,0.742,0.888,0.83,0.215,0.417,0.368,0.114,0.12,0.337,0.266,0.295,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,203
19522,2024,341,0.229,0.076,0.152,5.0,0.07,0.271,0.634,0.431,0.682,0.922,0.838,0.175,0.371,0.4539999999999999,0.128,0.119,0.482,0.2189999999999999,0.251,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,262
14274,2019,283,0.257,0.106,0.286,5.9,0.11,0.249,0.638,0.425,0.536,0.838,0.741,0.204,0.347,0.449,0.147,0.2,0.503,0.192,0.353,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,44
10199,2019,353,0.299,0.091,0.246,6.9,0.1,0.29,0.667,0.4639999999999999,0.644,0.856,0.785,0.248,0.387,0.365,0.21,0.0,0.415,0.265,0.235,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,261
26438,2023,182,0.237,0.044,0.176,3.8,0.132,0.441,0.674,0.544,0.6579999999999999,0.8390000000000001,0.757,0.177,0.426,0.397,0.089,0.107,0.532,0.206,0.397,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,787
10473,2018,117,0.218,0.094,0.1969999999999999,1.9,0.114,0.332,0.725,0.488,0.653,0.847,0.767,0.111,0.481,0.407,0.061,0.091,0.407,0.247,0.309,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,580
8623,2021,344,0.321,0.073,0.1689999999999999,2.7,0.091,0.345,0.713,0.497,0.667,0.92,0.8170000000000001,0.257,0.4029999999999999,0.34,0.023,0.081,0.374,0.276,0.295,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,419
5409,2018,252,0.282,0.075,0.206,1.7,0.098,0.3879999999999999,0.623,0.479,0.7490000000000001,0.8390000000000001,0.794,0.201,0.503,0.296,0.132,0.17,0.335,0.296,0.408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,629
15672,2018,191,0.336,0.052,0.209,5.5,0.078,0.283,0.649,0.4479999999999999,0.6579999999999999,0.916,0.8270000000000001,0.214,0.414,0.371,0.077,0.115,0.3929999999999999,0.243,0.371,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,215
15491,2020,232,0.303,0.099,0.168,5.9,0.07,0.246,0.609,0.41,0.706,0.8909999999999999,0.83,0.235,0.44,0.325,0.093,0.037,0.377,0.299,0.293,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,51
19683,2019,142,0.345,0.049,0.275,3.1,0.121,0.3989999999999999,0.7090000000000001,0.523,0.69,0.833,0.768,0.172,0.3979999999999999,0.43,0.125,0.15,0.3939999999999999,0.298,0.415,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,824
15730,2024,156,0.275,0.071,0.186,6.3,0.078,0.276,0.632,0.426,0.67,0.904,0.816,0.257,0.416,0.327,0.061,0.0,0.442,0.248,0.177,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,834
23818,2023,371,0.31,0.081,0.248,7.4,0.103,0.306,0.6829999999999999,0.4629999999999999,0.638,0.863,0.777,0.185,0.597,0.2189999999999999,0.039,0.039,0.291,0.348,0.2189999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,528
2530,2019,335,0.224,0.1159999999999999,0.209,1.5,0.111,0.301,0.7240000000000001,0.473,0.5920000000000001,0.871,0.765,0.1969999999999999,0.426,0.377,0.095,0.119,0.4639999999999999,0.214,0.33,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,236
21501,2021,301,0.338,0.103,0.346,2.3,0.163,0.278,0.669,0.4379999999999999,0.382,0.777,0.629,0.184,0.462,0.354,0.071,0.125,0.43,0.266,0.335,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,492
15124,2021,156,0.219,0.045,0.212,5.0,0.095,0.373,0.5429999999999999,0.4529999999999999,0.723,0.8420000000000001,0.7909999999999999,0.162,0.429,0.41,0.14,0.047,0.374,0.318,0.2239999999999999,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,705
6153,2019,699,0.283,0.072,0.186,5.3,0.12,0.408,0.711,0.525,0.684,0.85,0.7709999999999999,0.2269999999999999,0.3279999999999999,0.446,0.052,0.152,0.4379999999999999,0.207,0.413,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,30
15941,2021,194,0.292,0.072,0.098,1.3,0.049,0.216,0.7240000000000001,0.45,0.753,0.939,0.8909999999999999,0.237,0.4039999999999999,0.359,0.214,0.036,0.391,0.25,0.314,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,496
11477,2021,475,0.321,0.147,0.238,5.0,0.093,0.228,0.6729999999999999,0.414,0.596,0.86,0.775,0.22,0.544,0.237,0.0289999999999999,0.132,0.353,0.294,0.349,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,80
16376,2018,638,0.289,0.132,0.249,2.4,0.11,0.276,0.6509999999999999,0.432,0.5870000000000001,0.84,0.745,0.196,0.4379999999999999,0.366,0.085,0.1969999999999999,0.43,0.253,0.358,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,118
7287,2018,504,0.332,0.073,0.2239999999999999,5.0,0.138,0.353,0.74,0.502,0.601,0.818,0.7240000000000001,0.162,0.479,0.359,0.119,0.127,0.34,0.266,0.351,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,338
12284,2018,187,0.311,0.053,0.096,2.9,0.078,0.362,0.7120000000000001,0.514,0.741,0.919,0.848,0.162,0.63,0.208,0.031,0.094,0.357,0.253,0.24,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,763
22277,2024,105,0.211,0.048,0.19,1.0,0.087,0.315,0.657,0.48,0.621,0.92,0.8190000000000001,0.162,0.5539999999999999,0.284,0.095,0.048,0.425,0.288,0.15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,583
3711,2020,140,0.282,0.1,0.3,2.5,0.138,0.351,0.6809999999999999,0.484,0.579,0.8190000000000001,0.715,0.21,0.42,0.37,0.1669999999999999,0.1,0.346,0.235,0.395,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,397
18027,2021,150,0.25,0.12,0.253,5.1,0.094,0.181,0.638,0.39,0.6409999999999999,0.8,0.76,0.176,0.44,0.385,0.114,0.086,0.446,0.207,0.293,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,859
11609,2021,483,0.298,0.108,0.286,2.9,0.145,0.307,0.66,0.45,0.474,0.818,0.6779999999999999,0.161,0.502,0.337,0.053,0.223,0.409,0.251,0.391,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,285
14968,2024,274,0.31,0.084,0.193,2.2,0.102,0.301,0.6920000000000001,0.473,0.631,0.87,0.784,0.205,0.497,0.297,0.017,0.138,0.431,0.231,0.292,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,547
14558,2018,135,0.329,0.052,0.289,5.0,0.089,0.347,0.5820000000000001,0.4539999999999999,0.64,0.921,0.8029999999999999,0.228,0.4429999999999999,0.3289999999999999,0.077,0.0,0.42,0.2269999999999999,0.205,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,882
12552,2021,574,0.224,0.098,0.298,1.7,0.12,0.275,0.6609999999999999,0.427,0.506,0.8540000000000001,0.7190000000000001,0.171,0.363,0.466,0.076,0.196,0.472,0.218,0.348,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,40
14968,2022,314,0.228,0.099,0.213,0.9,0.079,0.26,0.634,0.423,0.623,0.913,0.812,0.184,0.505,0.311,0.078,0.141,0.367,0.275,0.357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,547
10199,2018,556,0.309,0.083,0.237,8.3,0.102,0.299,0.6759999999999999,0.475,0.677,0.84,0.785,0.2689999999999999,0.379,0.352,0.172,0.031,0.347,0.318,0.191,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,261
12859,2023,226,0.274,0.04,0.252,4.1,0.165,0.416,0.711,0.541,0.525,0.831,0.6940000000000001,0.2189999999999999,0.391,0.391,0.102,0.102,0.361,0.213,0.31,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,378
16556,2024,435,0.274,0.062,0.149,4.9,0.109,0.37,0.851,0.565,0.711,0.868,0.807,0.18,0.385,0.435,0.163,0.068,0.488,0.18,0.293,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,29
15482,2022,276,0.277,0.062,0.366,2.1,0.2,0.432,0.773,0.5660000000000001,0.49,0.7809999999999999,0.6459999999999999,0.184,0.38,0.437,0.174,0.145,0.506,0.215,0.259,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,662
17128,2018,176,0.388,0.091,0.284,6.5,0.1159999999999999,0.289,0.601,0.425,0.508,0.8640000000000001,0.728,0.25,0.435,0.315,0.059,0.147,0.435,0.2689999999999999,0.3979999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,373
12532,2021,492,0.305,0.063,0.1689999999999999,5.3,0.086,0.321,0.68,0.475,0.682,0.905,0.8190000000000001,0.223,0.422,0.355,0.071,0.11,0.411,0.241,0.34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,277
18314,2020,264,0.35,0.083,0.2689999999999999,5.4,0.139,0.285,0.723,0.472,0.59,0.768,0.706,0.241,0.373,0.386,0.031,0.156,0.3829999999999999,0.2339999999999999,0.389,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,35
13301,2019,589,0.283,0.153,0.253,3.8,0.105,0.231,0.64,0.3989999999999999,0.59,0.812,0.736,0.235,0.3779999999999999,0.387,0.038,0.265,0.442,0.237,0.462,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,210
9054,2018,594,0.297,0.14,0.263,1.1,0.095,0.246,0.635,0.4029999999999999,0.608,0.855,0.765,0.179,0.395,0.426,0.073,0.1669999999999999,0.491,0.213,0.3379999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,204
14735,2021,292,0.302,0.113,0.387,8.7,0.14,0.212,0.655,0.418,0.507,0.723,0.665,0.214,0.357,0.429,0.033,0.217,0.41,0.215,0.347,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,638
19470,2024,153,0.257,0.072,0.196,6.8,0.1009999999999999,0.284,0.688,0.46,0.626,0.865,0.782,0.171,0.45,0.3779999999999999,0.071,0.143,0.396,0.27,0.3329999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,45
9077,2018,620,0.357,0.115,0.152,5.6,0.069,0.249,0.647,0.423,0.691,0.909,0.8370000000000001,0.2239999999999999,0.546,0.23,0.068,0.0969999999999999,0.298,0.3289999999999999,0.3829999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,158
18900,2024,529,0.272,0.079,0.212,6.1,0.1169999999999999,0.317,0.7090000000000001,0.484,0.595,0.856,0.758,0.19,0.3979999999999999,0.412,0.105,0.079,0.304,0.3229999999999999,0.285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,267
16442,2020,132,0.267,0.136,0.28,0.3,0.118,0.26,0.6609999999999999,0.419,0.557,0.815,0.718,0.211,0.461,0.3289999999999999,0.04,0.08,0.4029999999999999,0.208,0.416,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,359
29794,2024,156,0.29,0.0579999999999999,0.263,0.5,0.124,0.313,0.6579999999999999,0.467,0.545,0.845,0.7340000000000001,0.171,0.295,0.5329999999999999,0.054,0.089,0.381,0.276,0.3429999999999999,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,849
31347,2023,329,0.272,0.061,0.2339999999999999,4.3,0.129,0.298,0.701,0.474,0.525,0.84,0.728,0.206,0.379,0.416,0.079,0.1009999999999999,0.4679999999999999,0.25,0.315,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,192
4314,2021,533,0.287,0.144,0.238,2.2,0.1159999999999999,0.247,0.715,0.439,0.5710000000000001,0.816,0.735,0.265,0.317,0.418,0.059,0.265,0.434,0.231,0.449,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,159
10155,2021,146,0.456,0.185,0.281,5.1,0.105,0.221,0.634,0.395,0.615,0.7909999999999999,0.7340000000000001,0.237,0.421,0.342,0.077,0.308,0.487,0.132,0.382,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,184
11737,2024,659,0.294,0.062,0.211,4.5,0.16,0.408,0.821,0.58,0.535,0.8540000000000001,0.7240000000000001,0.237,0.375,0.3879999999999999,0.044,0.126,0.386,0.243,0.33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,68
12858,2020,164,0.291,0.104,0.3289999999999999,6.1,0.125,0.237,0.598,0.3989999999999999,0.506,0.7759999999999999,0.688,0.272,0.315,0.413,0.053,0.158,0.5,0.185,0.337,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,400
9627,2023,419,0.309,0.05,0.193,3.3,0.1159999999999999,0.3929999999999999,0.715,0.525,0.6759999999999999,0.858,0.778,0.2239999999999999,0.373,0.4029999999999999,0.1369999999999999,0.081,0.325,0.289,0.295,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,444
19953,2024,387,0.338,0.083,0.318,6.6,0.139,0.368,0.703,0.513,0.614,0.809,0.7290000000000001,0.22,0.362,0.418,0.0819999999999999,0.103,0.353,0.319,0.3279999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,347
20056,2023,227,0.286,0.07,0.225,4.3,0.099,0.331,0.718,0.498,0.6829999999999999,0.871,0.8,0.255,0.408,0.3379999999999999,0.075,0.075,0.472,0.22,0.264,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,738
19709,2019,372,0.41,0.081,0.296,7.1,0.157,0.318,0.726,0.476,0.4629999999999999,0.815,0.6709999999999999,0.2239999999999999,0.466,0.309,0.0579999999999999,0.319,0.419,0.216,0.419,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,135
10323,2023,136,0.3,0.147,0.243,4.9,0.089,0.267,0.617,0.419,0.705,0.833,0.787,0.215,0.481,0.304,0.042,0.042,0.488,0.244,0.195,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,529
8202,2022,425,0.297,0.049,0.1669999999999999,4.0,0.102,0.3939999999999999,0.7440000000000001,0.545,0.7170000000000001,0.878,0.812,0.174,0.4379999999999999,0.3879999999999999,0.081,0.057,0.382,0.248,0.254,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,257
17423,2021,262,0.309,0.076,0.176,2.1,0.109,0.42,0.721,0.535,0.758,0.831,0.7959999999999999,0.179,0.41,0.41,0.088,0.088,0.364,0.303,0.236,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,682
27815,2024,447,0.305,0.049,0.217,5.6,0.132,0.337,0.737,0.509,0.5720000000000001,0.8420000000000001,0.74,0.1939999999999999,0.419,0.3879999999999999,0.073,0.145,0.411,0.2339999999999999,0.411,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,427
12510,2018,156,0.352,0.077,0.205,1.6,0.105,0.273,0.696,0.4629999999999999,0.5479999999999999,0.8809999999999999,0.773,0.278,0.37,0.352,0.132,0.105,0.455,0.173,0.327,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,723
16578,2021,541,0.286,0.128,0.157,2.3,0.076,0.2269999999999999,0.684,0.427,0.696,0.875,0.821,0.161,0.518,0.32,0.122,0.106,0.349,0.281,0.346,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,161
11761,2018,125,0.347,0.128,0.456,4.6,0.14,0.204,0.564,0.366,0.308,0.753,0.616,0.3,0.4,0.3,0.133,0.2,0.5579999999999999,0.173,0.385,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,897
8259,2020,129,0.301,0.085,0.147,3.4,0.081,0.313,0.7120000000000001,0.488,0.6940000000000001,0.914,0.835,0.242,0.326,0.432,0.049,0.049,0.4629999999999999,0.2,0.2739999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,502
6887,2019,374,0.25,0.086,0.23,1.9,0.1,0.313,0.635,0.4529999999999999,0.595,0.8959999999999999,0.778,0.171,0.48,0.35,0.093,0.14,0.466,0.177,0.402,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,454
10200,2018,522,0.291,0.103,0.184,2.8,0.083,0.288,0.69,0.4539999999999999,0.662,0.909,0.8170000000000001,0.244,0.449,0.307,0.09,0.09,0.4429999999999999,0.238,0.384,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,316
9112,2018,654,0.261,0.09,0.268,2.1,0.156,0.278,0.784,0.493,0.491,0.777,0.685,0.159,0.353,0.488,0.07,0.241,0.358,0.24,0.4529999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,110
5933,2020,217,0.314,0.106,0.207,4.4,0.1009999999999999,0.341,0.644,0.462,0.6859999999999999,0.857,0.7809999999999999,0.185,0.479,0.336,0.102,0.143,0.324,0.297,0.318,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,146
4922,2018,660,0.293,0.074,0.13,6.1,0.064,0.31,0.71,0.491,0.804,0.903,0.8690000000000001,0.24,0.451,0.309,0.0579999999999999,0.064,0.401,0.247,0.316,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101
