id,season,avg_actual,avg_pred,residual
11368,2024,0.228,0.23833716646151668,-0.010337166461516667
11579,2018,0.249,0.2685282375000318,-0.019528237500031798
16512,2023,0.242,0.27210454867677886,-0.030104548676778864
6368,2017,0.285,0.26638190803586065,0.018618091964139327
5352,2017,0.255,0.24829734374905,0.006702656250950012
18360,2022,0.273,0.25343146612339634,0.019568533876603678
17678,2017,0.284,0.2586256151139989,0.025374384886001078
3711,2018,0.219,0.2268712394688639,-0.007871239468863894
15362,2023,0.27,0.2695716276158418,0.00042837238415821544
12144,2020,0.228,0.24818764445043362,-0.02018764445043361
13723,2019,0.262,0.25390070945135024,0.008099290548649773
13356,2019,0.215,0.233014607177985,-0.018014607177985004
12859,2021,0.232,0.22973588926546104,0.002264110734538971
11442,2022,0.205,0.20073229167020024,0.004267708329799752
3256,2018,0.259,0.2272471865482982,0.031752813451701806
31595,2024,0.221,0.26097388935202764,-0.03997388935202764
26294,2024,0.245,0.2627432287238953,-0.017743228723895277
21534,2021,0.18,0.1769205583728887,0.0030794416271112957
5000,2017,0.233,0.22553720435609487,0.007462795643905146
18036,2024,0.241,0.2518076954293773,-0.010807695429377318
15958,2019,0.225,0.22826627384477471,-0.0032662738447747086
21270,2024,0.187,0.2148065619831631,-0.027806561983163114
18839,2019,0.249,0.2362415948637259,0.012758405136274104
11602,2017,0.267,0.2590041775732879,0.007995822426712096
19818,2023,0.239,0.25507692759777684,-0.016076927597776847
15986,2022,0.238,0.2262036931186619,0.011796306881338092
6547,2016,0.256,0.2591161674903993,-0.0031161674903992798
4810,2018,0.212,0.2262487578319567,-0.014248757831956699
1736,2017,0.246,0.2591804238471041,-0.013180423847104106
11476,2018,0.255,0.24494856727851513,0.010051432721484871
2505,2016,0.194,0.2041095958166615,-0.010109595816661487
2264,2015,0.181,0.24607703542571813,-0.06507703542571813
17975,2020,0.159,0.21801434785632917,-0.05901434785632917
4229,2019,0.344,0.28408364478222076,0.059916355217779216
15450,2015,0.24,0.25161902058890395,-0.011619020588903961
5827,2017,0.271,0.24758651413760666,0.023413485862393363
10047,2019,0.239,0.2244210810972535,0.014578918902746485
27475,2024,0.201,0.1807594817181909,0.020240518281809117
4940,2024,0.211,0.23538806046759922,-0.024388060467599226
8418,2020,0.191,0.2397563562368631,-0.048756356236863085
12282,2017,0.204,0.22364478559567344,-0.019644785595673453
20391,2020,0.276,0.2826620863319126,-0.0066620863319125645
12147,2015,0.226,0.24094116425674098,-0.014941164256740969
10322,2019,0.283,0.26396049884936396,0.019039501150636018
20454,2023,0.25,0.22598708934811712,0.02401291065188288
11281,2024,0.222,0.2717909993033892,-0.04979099930338918
3390,2015,0.164,0.23762585559638366,-0.07362585559638365
14712,2020,0.269,0.2731362282128373,-0.004136228212837267
3878,2015,0.289,0.2455627534545125,0.04343724654548747
5297,2020,0.225,0.2684537914458914,-0.04345379144589137
18577,2024,0.233,0.25083889849341595,-0.01783889849341594
21614,2024,0.229,0.2429820985383783,-0.013982098538378285
16725,2019,0.258,0.25457579876716635,0.003424201232833657
9776,2017,0.232,0.2414885746266857,-0.009488574626685675
14140,2019,0.196,0.2222704133070839,-0.026270413307083906
11609,2016,0.282,0.2504443310411168,0.031555668958883176
5491,2020,0.238,0.20955022601118867,0.028449773988811322
14130,2019,0.208,0.22411129205542024,-0.01611129205542025
13807,2017,0.26,0.2845023757038766,-0.02450237570387659
17678,2023,0.262,0.2542738283659986,0.007726171634001411
12101,2016,0.23,0.18931366455092669,0.040686335449073324
27684,2022,0.243,0.241936499572389,0.0010635004276109972
15112,2021,0.254,0.26410910281390493,-0.010109102813904924
16252,2021,0.328,0.2778878183246918,0.05011218167530823
3882,2018,0.168,0.18799862905379275,-0.019998629053792738
19997,2024,0.246,0.26513591955046206,-0.019135919550462066
15223,2019,0.278,0.2909925382693882,-0.012992538269388176
3797,2016,0.269,0.23297523950071602,0.03602476049928399
23697,2022,0.284,0.24377967983591395,0.040220320164086026
18564,2020,0.251,0.2464499747335733,0.004550025266426699
4062,2018,0.18,0.24157768251705314,-0.061577682517053145
1433,2016,0.307,0.2750106441221917,0.03198935587780827
745,2016,0.315,0.2740775551562324,0.040922444843767614
7226,2018,0.228,0.2031812819198492,0.02481871808015082
18042,2019,0.206,0.18706087872669827,0.018939121273301718
13613,2021,0.318,0.2700254752026592,0.04797452479734082
17027,2021,0.289,0.27338866804097983,0.015611331959020147
5209,2015,0.271,0.2448443655627245,0.026155634437275532
17273,2023,0.217,0.25034141874919513,-0.033341418749195134
10306,2016,0.203,0.21301284858286446,-0.010012848582864442
5519,2017,0.23,0.2767660418487063,-0.04676604184870628
8090,2017,0.241,0.24690840958170887,-0.005908409581708879
19326,2023,0.263,0.27419093386907123,-0.011190933869071218
19198,2017,0.299,0.2699393721191783,0.0290606278808217
11445,2020,0.246,0.24809477272517044,-0.002094772725170446
19198,2022,0.242,0.2568214473340006,-0.014821447334000593
25493,2024,0.239,0.2290541908797127,0.00994580912028728
11997,2015,0.245,0.23062242667482313,0.014377573325176862
10264,2018,0.253,0.2698945933060486,-0.01689459330604859
21693,2023,0.214,0.2091404765461647,0.004859523453835307
22263,2023,0.236,0.22087132939318949,0.015128670606810501
6887,2016,0.202,0.23514510636469468,-0.03314510636469467
3231,2015,0.273,0.2748931050644896,-0.0018931050644895864
22581,2023,0.25,0.2703670991557437,-0.020367099155743695
16219,2022,0.248,0.22967078211143926,0.018329217888560734
11379,2015,0.261,0.2543726130033282,0.0066273869966718135
17642,2019,0.189,0.21771292223339897,-0.02871292223339897
13329,2017,0.248,0.24231627142755183,0.005683728572448171
13675,2021,0.247,0.2334084363643828,0.013591563635617199
13419,2019,0.259,0.24906685113091945,0.00993314886908056
10681,2015,0.225,0.2526060949253449,-0.02760609492534491
10327,2016,0.246,0.25268925241640516,-0.006689252416405167
22217,2023,0.319,0.2705196644823431,0.0484803355176569
22244,2023,0.224,0.19921918655737916,0.02478081344262084
4952,2015,0.247,0.25913931684875885,-0.012139316848758852
7859,2021,0.27,0.2789422177110849,-0.008942217711084888
12037,2019,0.273,0.27724028315308336,-0.004240283153083335
16725,2024,0.215,0.22823768861724808,-0.013237688617248083
11400,2017,0.292,0.2564601277196324,0.03553987228036759
11472,2017,0.259,0.25445024772320385,0.00454975227679616
13853,2022,0.259,0.27261594732295363,-0.013615947322953625
14145,2019,0.213,0.24127399795396687,-0.028273997953966873
13510,2020,0.292,0.23941706913904878,0.0525829308609512
22458,2024,0.183,0.21976379891462955,-0.03676379891462955
13723,2021,0.246,0.25861086263994304,-0.012610862639943043
19918,2020,0.188,0.22845086367029993,-0.04045086367029993
19806,2022,0.213,0.21300281729205836,-2.8172920583657834e-06
12907,2015,0.256,0.2579007537718923,-0.001900753771892305
15214,2019,0.248,0.23646167578961294,0.011538324210387058
23401,2024,0.227,0.23010869396492223,-0.003108693964922221
11737,2016,0.285,0.25997016131292616,0.025029838687073813
14128,2024,0.161,0.17733169140213104,-0.016331691402131032
1327,2017,0.226,0.21746733960592865,0.008532660394071356
14968,2018,0.232,0.25520358213377203,-0.02320358213377202
5760,2021,0.262,0.2677289641184647,-0.0057289641184646856
14818,2021,0.17,0.21222173600800057,-0.042221736008000554
3892,2015,0.272,0.2727371816445139,-0.0007371816445138624
21635,2021,0.256,0.25211525766430226,0.003884742335697744
18497,2016,0.191,0.20225366515910087,-0.011253665159100867
11493,2015,0.286,0.2511413303314093,0.03485866966859069
18401,2021,0.283,0.25322541767798334,0.02977458232201663
5384,2015,0.259,0.2477478087808485,0.011252191219151497
14566,2020,0.275,0.22687780494331983,0.048122195056680195
17620,2019,0.269,0.2813153325582703,-0.012315332558270276
15429,2020,0.206,0.21274912837519142,-0.006749128375191427
13593,2016,0.324,0.2913057074835553,0.032694292516444734
3410,2018,0.254,0.28507865638746294,-0.031078656387462933
10047,2018,0.253,0.2616473884353286,-0.008647388435328585
10762,2018,0.3,0.30420562006150087,-0.004205620061500881
11342,2017,0.265,0.23312564225191337,0.03187435774808664
6012,2020,0.284,0.27298707375567,0.011012926244329979
3516,2015,0.297,0.29043865461985297,0.006561345380147021
20036,2023,0.25,0.2279025975198433,0.022097402480156708
6887,2023,0.191,0.19409937050843507,-0.003099370508435062
15491,2023,0.266,0.24494133652810945,0.02105866347189056
1744,2016,0.316,0.27702637572001243,0.03897362427998757
10200,2016,0.257,0.2724294387623278,-0.015429438762327774
11281,2023,0.272,0.26256936892617827,0.00943063107382175
13624,2020,0.307,0.3024015340321491,0.0045984659678509066
5254,2016,0.28,0.2421979991738562,0.03780200082614382
5038,2023,0.152,0.17233048443820684,-0.02033048443820684
20202,2021,0.254,0.26060116346756584,-0.00660116346756584
17992,2018,0.275,0.27402500992957457,0.0009749900704254522
21501,2021,0.223,0.20906540016885922,0.013934599831140787
7739,2022,0.268,0.24278030972490552,0.025219690275094492
1744,2019,0.282,0.27498955797114305,0.0070104420288569225
6887,2021,0.172,0.20849733614840707,-0.036497336148407084
2829,2018,0.252,0.2656737267303036,-0.013673726730303593
18433,2022,0.229,0.23298632512961734,-0.00398632512961733
14885,2017,0.258,0.21652238352813186,0.04147761647186815
4314,2017,0.32,0.2892300900305199,0.03076990996948009
3086,2017,0.246,0.2567226644198842,-0.010722664419884176
14503,2020,0.256,0.2082611383954272,0.0477388616045728
5361,2020,0.341,0.3184007538670483,0.022599246132951722
5942,2018,0.209,0.27601645818402726,-0.06701645818402727
14818,2019,0.235,0.24473263543315374,-0.009732635433153752
17678,2021,0.27,0.24192972602985782,0.028070273970142195
15214,2018,0.178,0.21704810666112506,-0.03904810666112507
18887,2021,0.183,0.19417703132606057,-0.011177031326060571
18373,2023,0.27,0.2560320268995462,0.013967973100453834
16997,2024,0.257,0.24749149227752326,0.009508507722476744
1159,2016,0.236,0.29673504643620774,-0.06073504643620775
27478,2024,0.234,0.2603796891662345,-0.026379689166234482
11899,2017,0.212,0.24219476797109518,-0.030194767971095188
11445,2023,0.262,0.23994186077843482,0.022058139221565187
9847,2024,0.232,0.2168244465019271,0.015175553498072925
12984,2020,0.283,0.25528781536821227,0.027712184631787706
7870,2015,0.264,0.28375838243405954,-0.01975838243405953
9777,2021,0.255,0.24330812166405333,0.011691878335946676
9927,2021,0.222,0.22842563073270095,-0.006425630732700943
12294,2019,0.232,0.24855500226133928,-0.01655500226133927
13359,2019,0.288,0.25381983672878883,0.03418016327121115
13265,2021,0.216,0.17431903048048164,0.04168096951951836
14225,2017,0.263,0.25191107596384155,0.011088924036158465
10459,2015,0.281,0.2748399601218413,0.0061600398781587185
9077,2015,0.307,0.2894018081493489,0.01759819185065109
12858,2018,0.239,0.21602973133506745,0.02297026866493254
26368,2023,0.195,0.21721502106502089,-0.02221502106502088
14894,2018,0.263,0.27330196792946265,-0.010301967929462641
7304,2015,0.26,0.2480426354502286,0.011957364549771421
15464,2017,0.231,0.20180921170791002,0.029190788292089986
11476,2021,0.26,0.2714951088154841,-0.0114951088154841
1744,2020,0.25,0.27037404285789035,-0.02037404285789035
16478,2024,0.248,0.22014555976424585,0.027854440235754147
16153,2020,0.282,0.2900326903037288,-0.008032690303728829
11615,2023,0.262,0.2323952592277015,0.02960474077229852
12861,2023,0.236,0.26599396777696105,-0.02999396777696106
20287,2024,0.228,0.22467565557819644,0.003324344421803571
9571,2017,0.257,0.2667568610750949,-0.00975686107509488
4969,2015,0.224,0.2368230573986322,-0.012823057398632182
10155,2019,0.291,0.26571688995665144,0.025283110043348545
19600,2023,0.257,0.2581298588677655,-0.0011298588677655097
5760,2017,0.33,0.28242084824361025,0.04757915175638977
17040,2023,0.208,0.228770969399133,-0.020770969399133005
6184,2016,0.307,0.2554080856674069,0.05159191433259308
11342,2021,0.261,0.24354524834555966,0.017454751654440354
11476,2015,0.297,0.256955574742569,0.04004442525743096
4314,2018,0.284,0.29739900461424557,-0.013399004614245591
12937,2018,0.226,0.2651462734970107,-0.03914627349701069
15730,2022,0.218,0.23881018665234965,-0.020810186652349655
9776,2020,0.237,0.18964527513524967,0.047354724864750314
16947,2024,0.241,0.24650647069804543,-0.00550647069804544
33189,2024,0.25,0.2581372638250485,-0.00813726382504848
17982,2024,0.234,0.23503794810310644,-0.001037948103106423
22186,2023,0.218,0.2438811731552846,-0.025881173155284598
11200,2020,0.226,0.26238177214610886,-0.036381772146108854
13777,2015,0.277,0.26271167506576837,0.014288324934231655
14894,2021,0.279,0.26977783805519534,0.009222161944804685
2197,2015,0.253,0.24812888698198746,0.004871113018012546
20538,2024,0.284,0.2529466679756363,0.031053332024363667
5000,2015,0.261,0.24201212692811394,0.01898787307188607
20503,2024,0.281,0.2660819936829434,0.014918006317056642
12552,2021,0.198,0.1983894363069634,-0.00038943630696339215
16505,2019,0.249,0.22659482045713514,0.02240517954286486
16885,2021,0.225,0.22186752978374144,0.003132470216258565
6547,2018,0.251,0.26005326814936974,-0.009053268149369742
12155,2022,0.212,0.23635947360294965,-0.024359473602949655
16578,2019,0.267,0.2665752546472337,0.0004247453527663203
19432,2021,0.217,0.27263106964904976,-0.055631069649049764
12856,2024,0.22,0.2579408045705734,-0.03794080457057339
27490,2024,0.27,0.2705037010465219,-0.000503701046521865
11445,2024,0.242,0.2288280331501803,0.013171966849819694
18136,2021,0.139,0.22407382612010454,-0.08507382612010453
10556,2020,0.283,0.25138437924453405,0.03161562075546592
10472,2017,0.215,0.2468853926679669,-0.031885392667966916
7435,2017,0.232,0.24373466389365078,-0.01173466389365077
22169,2022,0.226,0.2563848529607457,-0.030384852960745695
6878,2016,0.188,0.24776511685675426,-0.05976511685675426
19562,2021,0.141,0.176938115664258,-0.035938115664258
15905,2022,0.225,0.23207191952239228,-0.007071919522392278
17838,2021,0.25,0.2669069084345096,-0.016906908434509593
5417,2022,0.3,0.25836796726680533,0.04163203273319466
13145,2019,0.277,0.2662405684751507,0.010759431524849317
11982,2015,0.27,0.2211836220262308,0.048816377973769226
7399,2015,0.251,0.25029654037402216,0.0007034596259778425
12005,2024,0.212,0.22218115884707387,-0.010181158847073879
13510,2024,0.279,0.25914400854214253,0.01985599145785749
19262,2024,0.23,0.21642137184623966,0.013578628153760347
1744,2023,0.257,0.25705010318036564,-5.010318036563488e-05
2136,2023,0.259,0.2771720090400673,-0.018172009040067272
19913,2024,0.252,0.26095008238422596,-0.008950082384225955
11609,2017,0.276,0.2477005729056597,0.02829942709434033
14366,2023,0.275,0.24896674617421674,0.02603325382578328
6012,2015,0.265,0.2686014999132462,-0.003601499913246209
13611,2023,0.307,0.26581108916200247,0.04118891083799753
12775,2015,0.258,0.26651824500148974,-0.008518245001489733
11737,2017,0.272,0.2787486404046805,-0.006748640404680484
14161,2017,0.253,0.23255347345777863,0.02044652654222137
17062,2018,0.219,0.24334982307563618,-0.024349823075636184
3648,2015,0.178,0.20728657693596464,-0.029286576935964648
25768,2022,0.246,0.2648030019498164,-0.018803001949816378
11761,2018,0.183,0.19824349132466124,-0.01524349132466124
11205,2021,0.201,0.23888407334527065,-0.037884073345270636
15464,2020,0.156,0.19215231728288992,-0.03615231728288992
19348,2021,0.197,0.1949112531343009,0.002088746865699098
22458,2023,0.201,0.22496498476699325,-0.02396498476699324
17350,2017,0.284,0.23336127427303258,0.0506387257269674
21618,2022,0.28,0.27262457906937604,0.007375420930623988
11339,2018,0.211,0.21367565663142538,-0.0026756566314253827
4082,2017,0.234,0.2611160214375599,-0.027116021437559895
5275,2019,0.213,0.22443253996651763,-0.011432539966517635
8392,2018,0.238,0.2387067303168132,-0.0007067303168132033
12984,2019,0.225,0.23674470533813446,-0.011744705338134459
23697,2023,0.275,0.2564481536174622,0.018551846382537818
18345,2024,0.289,0.26102200567418543,0.027977994325814548
4792,2016,0.254,0.23864882811151755,0.015351171888482451
17321,2019,0.254,0.22345576189496053,0.03054423810503948
13621,2020,0.297,0.2614714609699512,0.03552853903004877
5417,2021,0.278,0.25899791628060204,0.01900208371939799
4314,2023,0.202,0.19693921258423724,0.005060787415762769
9774,2017,0.29,0.2713084274507502,0.018691572549249802
11899,2018,0.248,0.24929057246789665,-0.0012905724678966557
18607,2020,0.293,0.2683292359572612,0.02467076404273877
10231,2020,0.373,0.30567356925914235,0.06732643074085765
9774,2018,0.207,0.26351728026402743,-0.05651728026402744
15161,2021,0.256,0.21980621411798934,0.036193785882010665
8628,2015,0.249,0.2620220711746874,-0.0130220711746874
9777,2016,0.294,0.255966162558702,0.03803383744129796
9241,2015,0.287,0.2874184631245471,-0.0004184631245471304
21538,2024,0.227,0.22577645289545098,0.0012235471045490276
15082,2018,0.235,0.21938877467681106,0.015611225323188926
16472,2024,0.214,0.19254444534444004,0.021455554655559955
8709,2021,0.243,0.28174255248872987,-0.038742552488729876
10071,2019,0.274,0.2537573882866423,0.020242611713357728
8202,2021,0.279,0.28091290512734446,-0.001912905127344433
11400,2018,0.28,0.2702611465562798,0.009738853443720219
12977,2021,0.143,0.18948879027176302,-0.04648879027176303
4949,2018,0.266,0.2292546273398729,0.03674537266012712
17620,2021,0.271,0.2590155363402163,0.011984463659783728
23782,2024,0.229,0.22313615988908841,0.0058638401109115945
15794,2022,0.301,0.29302799562316184,0.007972004376838149
6184,2021,0.286,0.2622297270591271,0.02377027294087286
7949,2019,0.237,0.20977122110649515,0.027228778893504835
7739,2015,0.268,0.24396855078246213,0.024031449217537887
15986,2020,0.259,0.22091309047555696,0.03808690952444305
745,2015,0.273,0.27191000395533593,0.0010899960446640877
7799,2015,0.276,0.2485145078284587,0.027485492171541337
17719,2018,0.255,0.2393508887061884,0.015649111293811607
10324,2020,0.338,0.25746706351064946,0.08053293648935056
3269,2016,0.298,0.2626725229902749,0.035327477009725106
17484,2022,0.295,0.2530200692830128,0.04197993071698719
13167,2021,0.151,0.18884839860430452,-0.03784839860430453
11737,2023,0.272,0.25039272045038985,0.02160727954961017
12546,2022,0.257,0.2241962417745014,0.03280375822549861
9682,2017,0.225,0.20850450864133127,0.016495491358668735
7304,2022,0.254,0.23664985233897276,0.017350147661027243
19354,2023,0.249,0.2087372445986578,0.04026275540134219
9433,2019,0.244,0.17923570459915916,0.06476429540084083
7927,2019,0.29,0.2689728419275528,0.021027158072447205
10264,2015,0.28,0.2699696810610353,0.010030318938964722
7087,2018,0.219,0.23711375778362145,-0.018113757783621454
10231,2018,0.269,0.28059444698357655,-0.011594446983576534
17992,2019,0.29,0.2876439274148432,0.0023560725851567987
13145,2021,0.261,0.2740025176684924,-0.013002517668492364
5677,2017,0.21,0.2249423802685585,-0.014942380268558514
10847,2018,0.292,0.28549278394702976,0.006507216052970222
14158,2018,0.213,0.23572223247542812,-0.022722232475428122
12979,2020,0.203,0.23035745865798082,-0.02735745865798081
21386,2022,0.143,0.2016878499058903,-0.05868784990589032
13862,2018,0.232,0.26921841163160976,-0.037218411631609744
14593,2020,0.2,0.22708925926154006,-0.027089259261540044
27534,2023,0.263,0.24489162959460917,0.018108370405390845
9777,2022,0.293,0.2568202367975708,0.03617976320242916
17022,2023,0.251,0.2378478791789389,0.013152120821061097
12916,2023,0.254,0.25048557762682755,0.0035144223731724544
18839,2022,0.256,0.25716437134728654,-0.0011643713472865302
13608,2017,0.27,0.27374206737530304,-0.0037420673753030265
12916,2022,0.27,0.24903930946257327,0.020960690537426746
10815,2022,0.243,0.2639875470803354,-0.0209875470803354
12859,2023,0.222,0.24724292453059019,-0.025242924530590183
11982,2019,0.157,0.2003187515176863,-0.0433187515176863
11477,2015,0.3,0.2941412225923548,0.005858777407645177
21622,2024,0.285,0.27319707902992646,0.011802920970073516
16505,2024,0.247,0.21974564252913764,0.027254357470862356
13624,2024,0.278,0.2551703269184605,0.022829673081539548
11602,2016,0.208,0.22048659568367973,-0.012486595683679741
7331,2015,0.248,0.25134596407615706,-0.0033459640761570597
3448,2016,0.238,0.20230275936530104,0.03569724063469895
11339,2015,0.236,0.2286426125020582,0.007357387497941792
13152,2016,0.282,0.27119518824782535,0.010804811752174626
17988,2022,0.319,0.24678578797054732,0.07221421202945269
639,2015,0.287,0.28786797458302427,-0.0008679745830242891
11339,2019,0.233,0.2264058059659091,0.006594194034090922
14274,2024,0.208,0.21807599250119297,-0.010075992501192982
9981,2016,0.253,0.23699397444617895,0.01600602555382105
15518,2024,0.28,0.26342032174546,0.016579678254540042
2495,2016,0.249,0.22431494035084926,0.024685059649150742
11737,2019,0.289,0.2710811977968712,0.017918802203128803
5352,2016,0.286,0.2623331428309464,0.02366685716905359
971,2016,0.221,0.2281688821814531,-0.00716888218145309
10815,2020,0.278,0.2933331026348322,-0.015333102634832174
25845,2023,0.163,0.22065378450506665,-0.05765378450506664
27647,2023,0.209,0.23826537283042248,-0.029265372830422492
21987,2022,0.233,0.2323114740525887,0.0006885259474113115
6589,2016,0.27,0.2504433124274396,0.019556687572560405
17548,2022,0.281,0.24316251103924513,0.037837488960754895
15767,2021,0.16,0.19117798118703275,-0.031177981187032744
31567,2024,0.2,0.2614030433727945,-0.06140304337279451
10030,2019,0.139,0.19314205038254376,-0.054142050382543744
17919,2024,0.243,0.24091800750670664,0.0020819924932933553
27506,2021,0.202,0.2082037133794935,-0.006203713379493492
10473,2016,0.274,0.24027098580602013,0.03372901419397989
12976,2017,0.214,0.2097574778168313,0.004242522183168701
3531,2015,0.28,0.24204416149319613,0.037955838506803896
10322,2021,0.181,0.21105701442392877,-0.030057014423928774
23792,2022,0.231,0.2628537225902472,-0.031853722590247185
3441,2015,0.247,0.21449550995103275,0.032504490048967244
13755,2022,0.239,0.26438152406828896,-0.025381524068288974
5417,2017,0.346,0.281219555767512,0.06478044423248797
12775,2017,0.201,0.24162169525382038,-0.04062169525382037
31394,2024,0.211,0.2193283822075444,-0.008328382207544394
19238,2024,0.279,0.2563496584389591,0.0226503415610409
6448,2018,0.267,0.2429917180334118,0.02400828196658822
15117,2019,0.279,0.24566201573692953,0.0333379842630705
15640,2024,0.322,0.267594227275385,0.054405772724615
13590,2021,0.305,0.27866967157968375,0.02633032842031624
