id,season,avg_actual,avg_pred,residual
9048,2017,0.282,0.24726802498525174,0.03473197501474823
16572,2023,0.247,0.23964368901761646,0.00735631098238354
11247,2017,0.213,0.23398583170462475,-0.020985831704624758
6827,2015,0.209,0.24404164368618994,-0.03504164368618995
14477,2024,0.251,0.2609277354756863,-0.009927735475686317
7435,2015,0.276,0.2624615102549183,0.013538489745081705
18568,2024,0.314,0.30660287018733456,0.007397129812665437
16505,2017,0.234,0.20152050107179237,0.032479498928207645
2136,2018,0.293,0.2755392610469358,0.01746073895306416
2967,2019,0.273,0.2811652760429465,-0.008165276042946479
10950,2016,0.241,0.2271951078012715,0.013804892198728491
3516,2016,0.266,0.2636762692205119,0.002323730779488109
9627,2023,0.267,0.2561700287263156,0.010829971273684402
19734,2021,0.264,0.24976163296240927,0.014238367037590738
17276,2024,0.122,0.1694321819234997,-0.04743218192349971
6589,2017,0.167,0.21044769626314402,-0.043447696263144014
13768,2016,0.245,0.27572062853062373,-0.03072062853062374
4062,2015,0.25,0.2459619627901544,0.004038037209845607
9847,2019,0.256,0.24476998251224485,0.01123001748775515
19470,2023,0.248,0.26007680646785025,-0.012076806467850254
19627,2021,0.201,0.22572298434482732,-0.02472298434482731
13419,2022,0.242,0.24038639022570887,0.0016136097742911193
13153,2016,0.244,0.24023466142274136,0.0037653385772586367
25782,2024,0.238,0.2284701410657318,0.009529858934268193
5223,2016,0.315,0.284495817566702,0.030504182433298
19470,2022,0.265,0.2682855916102254,-0.0032855916102254024
7949,2018,0.23,0.23484073739710973,-0.004840737397109718
17040,2022,0.189,0.20528024800356043,-0.016280248003560427
12723,2015,0.266,0.248561069329349,0.017438930670651026
18171,2024,0.231,0.2199893115928032,0.011010688407196823
17901,2022,0.304,0.2826267778315159,0.021373222168484085
13862,2015,0.304,0.2668553578325034,0.03714464216749658
1679,2015,0.212,0.25354092921797866,-0.04154092921797867
10472,2022,0.222,0.23638857404233427,-0.014388574042334262
10059,2019,0.136,0.21491205813188,-0.07891205813187999
9807,2016,0.186,0.20194461876261235,-0.015944618762612356
16219,2018,0.175,0.24450196267287397,-0.06950196267287398
20242,2022,0.18,0.20255802054164398,-0.02255802054164399
4022,2016,0.296,0.27860631141020953,0.017393688589790457
19251,2022,0.271,0.24947407319399667,0.021525926806003348
14712,2018,0.245,0.26387948426570135,-0.018879484265701352
9848,2017,0.318,0.2626171464888549,0.05538285351114508
16997,2021,0.259,0.25573655967344794,0.0032634403265520695
12861,2024,0.218,0.23912606404981132,-0.02112606404981132
21538,2023,0.204,0.2130061483070808,-0.009006148307080825
20543,2024,0.205,0.2268501115550969,-0.02185011155509692
14350,2021,0.273,0.2905098046437238,-0.01750980464372376
21837,2024,0.234,0.22659688133093214,0.007403118669067871
24610,2023,0.268,0.29016076674120844,-0.022160766741208426
19948,2022,0.166,0.22983881745206944,-0.06383881745206943
5887,2016,0.268,0.2578816325924072,0.01011836740759281
16939,2021,0.235,0.23875753935164298,-0.0037575393516429967
5452,2021,0.229,0.24123211132960085,-0.012232111329600837
11739,2019,0.275,0.2725848656746331,0.002415134325366941
19901,2021,0.25,0.22639844683068833,0.023601553169311673
15722,2017,0.208,0.22247410260116468,-0.01447410260116469
3174,2017,0.261,0.27563055112249707,-0.01463055112249706
13110,2017,0.292,0.23306288961191535,0.058937110388084635
12858,2017,0.251,0.23097321938560453,0.020026780614395473
7462,2015,0.244,0.23681712906344124,0.007182870936558755
6310,2018,0.231,0.280831016623221,-0.04983101662322101
25764,2023,0.276,0.27008194318742385,0.005918056812576178
10289,2017,0.219,0.21386144156834822,0.005138558431651785
8202,2018,0.25,0.27189343083308093,-0.02189343083308093
20123,2020,0.351,0.292263338705051,0.05873666129494898
4220,2018,0.264,0.26133053422584895,0.0026694657741510586
5038,2019,0.259,0.2578043385756979,0.001195661424302108
14103,2020,0.222,0.23436198935816768,-0.01236198935816768
11368,2023,0.234,0.23208714937048497,0.001912850629515045
18721,2018,0.236,0.26162942140345463,-0.025629421403454644
5913,2019,0.279,0.2723785503587665,0.006621449641233512
10953,2021,0.261,0.2303262662942824,0.030673733705717604
13633,2018,0.229,0.2444129536467884,-0.01541295364678838
971,2015,0.224,0.2449839947242653,-0.020983994724265292
23003,2024,0.299,0.2826089954210928,0.016391004578907187
14109,2018,0.286,0.2687363607159192,0.017263639284080756
9628,2015,0.205,0.2299351753352991,-0.024935175335299126
3882,2015,0.252,0.2154632546674191,0.03653674533258089
27465,2024,0.219,0.18252168147537431,0.036478318524625686
12180,2017,0.318,0.22832444783380754,0.08967555216619247
14942,2019,0.213,0.2298574556383586,-0.01685745563835861
19339,2020,0.201,0.26217881992673625,-0.06117881992673624
15487,2021,0.258,0.2660821250369817,-0.008082125036981691
25459,2022,0.207,0.20387249931891357,0.0031275006810864148
5273,2017,0.225,0.2281600487479265,-0.003160048747926497
3441,2016,0.222,0.21347930941240137,0.008520690587598634
20572,2024,0.219,0.2066351950335337,0.012364804966466303
15172,2024,0.214,0.26086426727521195,-0.04686426727521195
23695,2023,0.151,0.23368700307167461,-0.08268700307167462
12158,2020,0.244,0.2302718556401499,0.013728144359850092
3057,2015,0.224,0.20852920151368298,0.015470798486317022
12976,2019,0.176,0.2054457252621909,-0.029445725262190914
22558,2024,0.231,0.24160186445124623,-0.010601864451246223
14566,2019,0.249,0.25018047854891196,-0.0011804785489119562
27577,2023,0.206,0.2435538825582254,-0.03755388255822542
11739,2017,0.278,0.250751949647718,0.027248050352282005
14106,2017,0.239,0.25514156026002993,-0.01614156026002994
19928,2021,0.183,0.2183405963106332,-0.035340596310633215
12859,2022,0.195,0.255165663331283,-0.06016566333128298
4022,2018,0.28,0.29524648469566395,-0.01524648469566392
9689,2016,0.169,0.2256250649165135,-0.05662506491651348
9776,2016,0.275,0.25609459106220994,0.01890540893779008
16578,2022,0.296,0.27963746350100827,0.01636253649899172
11773,2015,0.296,0.24510977722403984,0.05089022277596014
15676,2023,0.237,0.24065443384656104,-0.003654433846561056
1887,2018,0.203,0.21779537290098755,-0.014795372900987536
12037,2021,0.21,0.26171021975990577,-0.05171021975990578
7802,2024,0.283,0.2834266842041877,-0.0004266842041877328
9134,2019,0.229,0.22364213929082724,0.005357860709172768
8347,2016,0.266,0.28255920237362275,-0.01655920237362274
2136,2017,0.293,0.2757161416058398,0.01728385839416019
13723,2020,0.248,0.21792290948785722,0.030077090512142773
10071,2020,0.232,0.25539271723908347,-0.023392717239083455
15482,2022,0.197,0.1818580056576413,0.015141994342358717
9368,2022,0.244,0.21527744969962495,0.028722550300375044
19755,2020,0.19,0.23406470243082383,-0.04406470243082383
17171,2015,0.273,0.26499350553675244,0.008006494463247582
4952,2017,0.267,0.22969843403520182,0.037301565964798195
5667,2016,0.247,0.22271492546360203,0.02428507453639797
20529,2024,0.227,0.22755815007242045,-0.000558150072420438
13419,2023,0.258,0.2464461918545585,0.011553808145441519
4579,2015,0.265,0.2486695715926069,0.016330428407393127
8001,2016,0.286,0.2595263640152759,0.026473635984724075
12856,2018,0.265,0.2434421528459522,0.02155784715404782
19470,2019,0.304,0.2863099778792311,0.017690022120768867
27490,2023,0.209,0.2165458336850631,-0.007545833685063119
17423,2021,0.271,0.24620277798131482,0.0247972220186852
9218,2020,0.304,0.27002753029056786,0.03397246970943213
16376,2019,0.257,0.25791800832124795,-0.0009180083212479428
14128,2019,0.253,0.22549526694920885,0.027504733050791152
6938,2015,0.197,0.2806909668979896,-0.0836909668979896
11846,2019,0.199,0.20313066035752414,-0.00413066035752413
9571,2018,0.269,0.2681886934267797,0.0008113065732203162
11146,2015,0.233,0.23107818295330085,0.0019218170466991646
15223,2023,0.24,0.27955721937110284,-0.03955721937110285
9776,2018,0.23,0.25094259714475425,-0.020942597144754244
16403,2023,0.227,0.2122242336423311,0.014775766357668918
1825,2015,0.233,0.2553266389213993,-0.022326638921399272
11368,2020,0.23,0.22133400181114174,0.00866599818885827
5452,2016,0.17,0.22417519710982062,-0.054175197109820605
24617,2021,0.215,0.22604460538806842,-0.011044605388068424
8722,2015,0.211,0.22203345480519074,-0.011033454805190746
10324,2024,0.302,0.25047525057806697,0.051524749421933025
3442,2015,0.183,0.20711877713339275,-0.02411877713339275
5384,2021,0.236,0.252326723596918,-0.016326723596918002
15676,2022,0.304,0.2705433580690016,0.0334566419309984
22896,2023,0.201,0.24028683992769134,-0.03928683992769133
3892,2016,0.281,0.27343269473313964,0.007567305266860391
7185,2016,0.264,0.249394807286895,0.014605192713105009
10243,2023,0.267,0.2545551799742577,0.01244482002574232
3269,2018,0.303,0.2890607644487064,0.013939235551293616
13185,2019,0.223,0.25395817695925116,-0.030958176959251155
5417,2019,0.298,0.2664784964295458,0.03152150357045419
11200,2019,0.232,0.2544014283435956,-0.02240142834359557
14712,2023,0.264,0.2695326850912053,-0.005532685091205303
13066,2024,0.272,0.23506498665743392,0.0369350133425661
15274,2024,0.248,0.25109011443073465,-0.0030901144307346473
13277,2017,0.241,0.23647583039059752,0.0045241696094024675
19890,2022,0.233,0.23818699088957582,-0.005186990889575804
25816,2022,0.218,0.2033981608672706,0.014601839132729388
18882,2019,0.27,0.24280610549584875,0.027193894504151273
4940,2017,0.259,0.258151341964819,0.0008486580351810269
12723,2017,0.193,0.22128917960633826,-0.028289179606338255
9077,2017,0.3,0.2869039530872348,0.013096046912765169
18365,2021,0.205,0.20737433146613582,-0.0023743314661358317
3376,2016,0.26,0.24888908988340244,0.011110910116597567
11379,2016,0.209,0.2265221132802984,-0.0175221132802984
22558,2022,0.141,0.16775171629153376,-0.026751716291533778
7002,2015,0.212,0.2500822809379527,-0.03808228093795271
26149,2023,0.301,0.2327029109296479,0.06829708907035209
5254,2022,0.209,0.220974938457333,-0.011974938457332995
5485,2017,0.288,0.2633804399995388,0.02461956000046117
31837,2023,0.289,0.2733652734990257,0.015634726500974305
15464,2019,0.216,0.20018184628088856,0.01581815371911144
5760,2020,0.238,0.27009475804188066,-0.03209475804188067
10199,2015,0.226,0.26054913352690356,-0.03454913352690356
2502,2019,0.171,0.20559145995338057,-0.03459145995338056
10681,2017,0.224,0.2747578688802738,-0.05075786888027381
2151,2015,0.277,0.24801491656207045,0.028985083437929576
25931,2024,0.264,0.27113231397596116,-0.0071323139759611465
9744,2018,0.227,0.23171176674457872,-0.00471176674457871
18400,2024,0.283,0.258770566025596,0.02422943397440397
7859,2019,0.314,0.27575948604164363,0.03824051395835637
12984,2021,0.163,0.23152013849356218,-0.06852013849356217
7859,2024,0.256,0.2543295077276488,0.0016704922723512206
15112,2024,0.242,0.23640293133507326,0.005597068664926735
8027,2017,0.303,0.25852290088324614,0.04447709911675385
6035,2015,0.283,0.24960309258380073,0.033396907416199245
14344,2018,0.247,0.2377607197264947,0.00923928027350529
20043,2020,0.233,0.23328346220394353,-0.00028346220394351307
7539,2019,0.261,0.2835152492506488,-0.022515249250648794
15564,2019,0.208,0.22593354213215905,-0.017933542132159058
4243,2016,0.232,0.27407013903785027,-0.04207013903785026
11489,2022,0.254,0.2348374383245121,0.01916256167548791
16376,2018,0.243,0.23618114004640658,0.006818859953593409
9682,2016,0.229,0.20320020640924627,0.02579979359075374
17232,2022,0.212,0.21844897590125384,-0.006448975901253845
18607,2023,0.125,0.1744414303685794,-0.0494414303685794
23818,2023,0.231,0.25709448669367935,-0.026094486693679336
12564,2022,0.238,0.21225745535725501,0.025742544642744974
17548,2020,0.277,0.27398848306006757,0.003011516939932457
12861,2021,0.24,0.24310140261991986,-0.0031014026199198685
11342,2018,0.274,0.24658725553000604,0.027412744469993977
1433,2021,0.205,0.24758845466371213,-0.04258845466371214
12180,2018,0.262,0.24972449887555775,0.012275501124442256
11477,2017,0.282,0.27367416082945484,0.008325839170545135
14330,2019,0.151,0.2059636924058831,-0.05496369240588311
8090,2024,0.234,0.20122108529979735,0.032778914700202666
7888,2015,0.202,0.20551746055729445,-0.003517460557294433
9957,2017,0.252,0.24771785472141872,0.004282145278581284
19709,2019,0.317,0.25918234593941947,0.05781765406058054
13590,2024,0.253,0.2521968827566677,0.0008031172433323186
12147,2018,0.234,0.2779839702105668,-0.0439839702105668
15491,2019,0.226,0.2453274043230552,-0.019327404323055186
13176,2015,0.274,0.2517645312241799,0.02223546877582011
8203,2017,0.308,0.30054939492045374,0.0074506050795462575
3473,2022,0.224,0.23768050156066506,-0.013680501560665054
18345,2023,0.284,0.2772294321837629,0.006770567816237083
4243,2017,0.17,0.2297293264369392,-0.05972932643693918
17766,2019,0.238,0.23207179362257252,0.00592820637742747
14221,2024,0.241,0.22018510763316146,0.020814892366838533
18042,2022,0.224,0.20813452941877736,0.015865470581222646
16313,2019,0.267,0.27930852864214384,-0.012308528642143823
13836,2021,0.287,0.27118082542007693,0.015819174579923045
4969,2016,0.26,0.23133568133995264,0.028664318660047372
2434,2016,0.287,0.24041500484050857,0.04658499515949141
5227,2016,0.291,0.2772665607813071,0.013733439218692856
18042,2023,0.207,0.18487978517067655,0.022120214829323442
12282,2018,0.253,0.24273158841911294,0.010268411580887066
15487,2020,0.277,0.2867844319579727,-0.009784431957972684
13324,2019,0.269,0.2856912271210865,-0.016691227121086505
13419,2021,0.244,0.24780753846735165,-0.0038075384673516566
11287,2018,0.205,0.24746623639581988,-0.042466236395819895
5297,2019,0.235,0.21040720674276855,0.024592793257231432
31347,2023,0.225,0.2410280954162367,-0.016028095416236704
15149,2018,0.242,0.24828500657733205,-0.006285006577332053
14162,2021,0.279,0.26452840010566975,0.014471599894330278
2136,2015,0.312,0.27293003337812943,0.03906996662187057
29575,2024,0.218,0.21948674169449836,-0.0014867416944983614
3473,2016,0.292,0.2573537871150873,0.03464621288491271
17919,2023,0.248,0.25580276658568357,-0.007802766585683574
18067,2024,0.207,0.23132427810659728,-0.02432427810659729
7216,2019,0.248,0.2610985994568356,-0.013098599456835613
16725,2022,0.248,0.2413250009603004,0.006674999039699592
14145,2018,0.262,0.2426139363862268,0.019386063613773208
16505,2018,0.278,0.2401305647915926,0.03786943520840744
14567,2018,0.237,0.2539376837762262,-0.01693768377622623
12161,2024,0.264,0.24427308078537613,0.019726919214623884
17714,2019,0.233,0.24248451671132917,-0.00948451671132916
11400,2016,0.258,0.28054083168091154,-0.022540831680911533
629,2015,0.251,0.27094723355466593,-0.019947233554665933
11850,2019,0.188,0.21163161973889427,-0.02363161973889427
4616,2017,0.221,0.25026255111233575,-0.02926255111233575
12907,2017,0.251,0.26056105597743306,-0.009561055977433064
10322,2017,0.202,0.25605612620966867,-0.05405612620966865
14691,2022,0.271,0.2704692048992271,0.0005307951007729184
11902,2015,0.222,0.24685326218233106,-0.024853262182331054
8203,2019,0.275,0.2840660288321301,-0.00906602883213009
4191,2017,0.274,0.2755196971798694,-0.0015196971798693837
13675,2023,0.234,0.24559913990096624,-0.011599139900966227
9957,2018,0.284,0.2605611928137759,0.023438807186224098
17696,2023,0.253,0.2777416175646667,-0.024741617564666696
19901,2022,0.241,0.2095275449156367,0.031472455084363304
19334,2022,0.269,0.265551817602561,0.0034481823974389925
4962,2018,0.262,0.24024225720290235,0.021757742797097662
3353,2016,0.242,0.249463285080356,-0.007463285080356014
15679,2023,0.215,0.21218736640879782,0.0028126335912021794
15271,2021,0.185,0.22922838485781352,-0.044228384857813524
8347,2017,0.272,0.26693601033921355,0.005063989660786472
12161,2022,0.307,0.2637627710426946,0.04323722895730542
21837,2023,0.23,0.20496895235814153,0.025031047641858484
5222,2020,0.204,0.2056883265044592,-0.0016883265044592144
17023,2018,0.19,0.25127972843874014,-0.06127972843874013
19252,2021,0.224,0.23566657910997277,-0.011666579109972763
9874,2020,0.364,0.3171929443418867,0.04680705565811327
16930,2023,0.258,0.2510027384806715,0.0069972615193285015
12775,2018,0.248,0.223649540322086,0.024350459677913994
18360,2019,0.226,0.2231556310677667,0.0028443689322333043
3516,2017,0.318,0.2919234883724523,0.026076511627547705
12984,2018,0.234,0.2561237703926085,-0.02212377039260846
10619,2018,0.215,0.23707446775727564,-0.022074467757275645
5223,2015,0.267,0.2734844498972167,-0.006484449897216693
12180,2019,0.262,0.2592489858202901,0.0027510141797099097
9952,2016,0.225,0.22168356306945733,0.0033164369305426766
2530,2015,0.282,0.2847917893762749,-0.0027917893762749446
12160,2019,0.248,0.24272338468512175,0.005276615314878247
10243,2015,0.276,0.22328789262687498,0.05271210737312504
15679,2022,0.219,0.22643457019905036,-0.007434570199050361
19296,2023,0.2,0.21848029297074326,-0.018480292970743245
25976,2024,0.262,0.24299607489998715,0.019003925100012864
17982,2023,0.25,0.2598041927192381,-0.009804192719238103
19392,2021,0.215,0.21066124522588667,0.004338754774113329
1433,2018,0.306,0.27281804764224854,0.033181952357751454
15170,2021,0.212,0.2238237536945419,-0.011823753694541916
19252,2024,0.197,0.19131420205982314,0.005685797940176873
11342,2022,0.235,0.23408037606951748,0.0009196239304825049
26289,2023,0.255,0.24849456420311836,0.006505435796881648
19458,2022,0.176,0.20677453891883565,-0.030774538918835664
7287,2015,0.271,0.24819799960530053,0.022802000394699484
15082,2017,0.166,0.17649870514548657,-0.010498705145486564
12164,2015,0.269,0.22912701408482902,0.039872985915170994
2900,2021,0.149,0.19515547634855934,-0.04615547634855935
5038,2021,0.247,0.23748368632456968,0.009516313675430321
14130,2023,0.233,0.21023886000544428,0.02276113999455573
14477,2020,0.221,0.2432287387845743,-0.022228738784574292
16505,2022,0.229,0.20377140537707036,0.025228594622929645
14894,2016,0.217,0.2660424906812543,-0.0490424906812543
9874,2018,0.276,0.27710143633834167,-0.0011014363383416437
1965,2015,0.268,0.25970090820865,0.008299091791350022
9256,2021,0.297,0.2691313634407601,0.02786863655923988
14162,2015,0.279,0.273105598528677,0.00589440147132303
12158,2019,0.203,0.22223704640012684,-0.019237046400126828
21501,2023,0.213,0.22010237235535765,-0.007102372355357656
12861,2022,0.229,0.24835864670884517,-0.019358646708845156
11241,2019,0.277,0.24207390707893642,0.034926092921063606
13510,2021,0.266,0.2583117792461707,0.0076882207538293
13624,2016,0.308,0.28683433709981965,0.02116566290018035
16192,2017,0.212,0.24218799432866722,-0.030187994328667228
12147,2016,0.218,0.2598183895672442,-0.04181838956724418
17975,2019,0.258,0.2527322620866381,0.005267737913361881
16252,2019,0.298,0.26806586948605055,0.029934130513949442
6887,2017,0.221,0.2101490103786294,0.0108509896213706
11477,2021,0.248,0.2694858461442244,-0.021485846144224385
9810,2016,0.268,0.2261603060260813,0.04183969397391871
14128,2015,0.204,0.21223332840369077,-0.008233328403690787
11442,2019,0.232,0.2153343028637444,0.016665697136255625
14387,2022,0.3,0.2682601575562635,0.03173984244373651
17548,2023,0.253,0.23763447843567514,0.015365521564324858
19262,2021,0.234,0.25527521841739453,-0.02127521841739452
13301,2015,0.206,0.19749916706351842,0.008500832936481573
1159,2018,0.21,0.2267721020198513,-0.016772102019851298
9682,2015,0.228,0.2104352891019883,0.017564710898011704
18577,2023,0.271,0.25615625064798947,0.014843749352010549
12859,2020,0.289,0.24516204708770997,0.04383795291229001
22581,2021,0.242,0.26654708698648216,-0.02454708698648217
10231,2015,0.3,0.28054952350547324,0.019450476494526747
9927,2020,0.223,0.2558038430513859,-0.03280384305138592
14330,2017,0.288,0.26750496988992684,0.020495030110073142
13338,2019,0.278,0.2580820498115909,0.01991795018840914
9892,2018,0.223,0.2575515126084784,-0.03455151260847841
10329,2017,0.235,0.26013928439136624,-0.025139284391366257
14162,2020,0.264,0.23703248841083235,0.02696751158916766
13807,2019,0.222,0.22700848358666412,-0.005008483586664114
2918,2016,0.277,0.2768255321036784,0.0001744678963216395
19287,2023,0.245,0.22863983974340873,0.01636016025659126
18882,2022,0.221,0.25629700672407685,-0.035297006724076846
9393,2015,0.24,0.24461237620695306,-0.004612376206953067
2578,2016,0.251,0.23681198798327324,0.014188012016726759
11167,2017,0.224,0.24292967340579216,-0.018929673405792158
3123,2018,0.217,0.2465104187503852,-0.02951041875038521
14131,2017,0.19,0.21683929822126274,-0.026839298221262742
18036,2021,0.266,0.26725408086563096,-0.0012540808656309466
13185,2024,0.218,0.21999887066268686,-0.0019988706626868635
14128,2023,0.177,0.14726078390484826,0.029739216095151733
15124,2019,0.25,0.25721532451472673,-0.007215324514726729
9627,2017,0.232,0.21508232769463553,0.01691767230536448
6867,2016,0.186,0.2162630711247122,-0.030263071124712188
13051,2015,0.321,0.25938425633078843,0.061615743669211576
17907,2024,0.267,0.24140376837704314,0.025596231622956878
11477,2016,0.298,0.28397933352519555,0.014020666474804433
12180,2020,0.226,0.2586398050427062,-0.032639805042706166
21711,2024,0.259,0.23859082457428837,0.020409175425711634
4969,2018,0.199,0.20149515300188334,-0.0024951530018833268
3179,2015,0.246,0.2518655820487645,-0.005865582048764528
15279,2024,0.206,0.23070142736490443,-0.024701427364904438
7802,2016,0.247,0.2778899047716627,-0.030889904771662702
5275,2016,0.264,0.2646095838027714,-0.000609583802771374
19262,2020,0.234,0.22590377789881486,0.008096222101185158
12907,2019,0.242,0.22210023260727088,0.019899767392729112
7927,2021,0.249,0.23226100784935214,0.016738992150647863
16429,2021,0.208,0.2130085231338608,-0.005008523133860798
15674,2022,0.269,0.23543021186465868,0.03356978813534134
26467,2024,0.213,0.22379581457132686,-0.010795814571326862
21840,2023,0.281,0.25667752589913506,0.024322474100864966
13608,2019,0.227,0.2575352172963655,-0.03053521729636552
18363,2019,0.255,0.24447438085942014,0.010525619140579867
14691,2019,0.291,0.2816744747910601,0.009325525208939867
15676,2019,0.284,0.2546830859533543,0.02931691404664566
20321,2023,0.228,0.2437801545203585,-0.015780154520358497
17548,2021,0.25,0.2580231048902741,-0.00802310489027408
3256,2015,0.237,0.2239448216134793,0.013055178386520677
17907,2023,0.258,0.24569156169936596,0.01230843830063405
19331,2021,0.208,0.22046223586247002,-0.012462235862470028
15197,2017,0.27,0.2319280667823385,0.03807193321766153
11894,2018,0.233,0.25120178687286,-0.018201786872859976
13185,2023,0.264,0.24581147915014148,0.01818852084985853
19955,2021,0.242,0.25801426293931135,-0.016014262939311352
4022,2017,0.285,0.27390018326253457,0.011099816737465407
16451,2022,0.273,0.2865332357785558,-0.013533235778555752
18126,2023,0.256,0.2478629995294488,0.008137000470551214
12325,2016,0.254,0.2631807910282102,-0.009180791028210178
14344,2017,0.259,0.20554462157588008,0.05345537842411993
4418,2018,0.267,0.2567013690133505,0.010298630986649515
3298,2021,0.243,0.2558363762667998,-0.012836376266799787
27479,2023,0.172,0.21464627604848804,-0.04264627604848806
3882,2017,0.235,0.22005524855617745,0.01494475144382254
10542,2019,0.187,0.22732744656096915,-0.04032744656096915
27459,2022,0.171,0.1988135685989758,-0.027813568598975796
15711,2018,0.254,0.21337184886222785,0.040628151137772156
12532,2018,0.249,0.26023008874966286,-0.011230088749662859
5986,2015,0.231,0.2499750001948002,-0.018975000194800196
9774,2016,0.227,0.27420564281913873,-0.04720564281913872
454,2016,0.206,0.24212249530105204,-0.03612249530105205
19966,2022,0.215,0.2136090224375745,0.0013909775624255105
13499,2019,0.273,0.20689836813830506,0.06610163186169496
6609,2020,0.22,0.23738125347061037,-0.01738125347061037
10950,2019,0.267,0.17225974306939346,0.09474025693060656
10473,2019,0.246,0.232584625248282,0.013415374751718001
13066,2019,0.23,0.20996700417678055,0.020032995823219463
9112,2016,0.247,0.2341806015099825,0.012819398490017508
11281,2018,0.304,0.29582771633222427,0.008172283667775726
19326,2022,0.262,0.25804059906515797,0.003959400934842039
20505,2023,0.228,0.23924735948397954,-0.011247359483979535
9807,2018,0.226,0.2520143885530744,-0.02601438855307439
9777,2015,0.287,0.2616272387747166,0.02537276122528337
10847,2016,0.281,0.2900468877474684,-0.009046887747468368
7802,2017,0.29,0.29608154458116237,-0.00608154458116239
13608,2016,0.238,0.2637491051014474,-0.0257491051014474
24618,2024,0.226,0.2341009779967939,-0.008100977996793907
13624,2022,0.245,0.2859355431370353,-0.04093554313703529
22168,2023,0.218,0.22626016951977046,-0.00826016951977046
15362,2021,0.251,0.27690605239508087,-0.02590605239508087
26121,2023,0.209,0.20486240532457717,0.004137594675422823
22168,2022,0.204,0.21744405860466035,-0.013444058604660358
15362,2019,0.318,0.2899807881481183,0.02801921185188172
7539,2018,0.219,0.2529182709576364,-0.033918270957636415
4106,2017,0.299,0.2812817502541606,0.01771824974583941
17232,2018,0.235,0.22169048751090623,0.013309512489093761
23690,2024,0.206,0.2454224866645661,-0.0394224866645661
10200,2023,0.202,0.17516317148078378,0.026836828519216233
10243,2019,0.232,0.22338838853541648,0.00861161146458353
18015,2022,0.157,0.1905034170761223,-0.03350341707612231
20220,2020,0.161,0.18386591087488313,-0.022865910874883127
9957,2015,0.218,0.22753865131827142,-0.009538651318271418
19198,2020,0.232,0.26704239361371024,-0.03504239361371023
13757,2019,0.262,0.27298915274035096,-0.01098915274035095
16219,2024,0.218,0.22249446463541855,-0.004494464635418555
10642,2015,0.25,0.2322443985641686,0.01775560143583141
9886,2016,0.253,0.2666938356044336,-0.013693835604433602
5942,2015,0.157,0.22522259296790925,-0.06822259296790925
11493,2020,0.304,0.27960947448990864,0.024390525510091354
19556,2023,0.293,0.2567908629400739,0.036209137059926066
14162,2019,0.279,0.24854275816528873,0.030457241834711296
8090,2022,0.305,0.2319093211168984,0.07309067888310158
15937,2021,0.259,0.24793286367290662,0.011067136327093385
19290,2024,0.219,0.20866993956024246,0.010330060439757538
3174,2016,0.242,0.2618816789011278,-0.019881678901127797
19363,2020,0.279,0.2385489137046818,0.04045108629531824
13755,2024,0.192,0.23725522916923472,-0.04525522916923472
14162,2018,0.239,0.23882162734016565,0.00017837265983433603
25690,2024,0.202,0.2050215974001176,-0.0030215974001175927
18289,2023,0.226,0.23350846129926095,-0.007508461299260943
7539,2015,0.269,0.26029271889868216,0.008707281101317854
22266,2024,0.328,0.2892371125365823,0.03876288746341772
2967,2015,0.268,0.27110899518933873,-0.0031089951893387147
21560,2023,0.229,0.22676369577174527,0.002236304228254743
3531,2017,0.249,0.23087827568258915,0.018121724317410853
17919,2018,0.233,0.22768233466958096,0.005317665330419052
6310,2021,0.288,0.2863160576064023,0.0016839423935977038
12916,2024,0.273,0.2657943840872118,0.0072056159127882324
17548,2018,0.178,0.20149840042152842,-0.023498400421528426
5751,2017,0.259,0.26328815652971493,-0.004288156529714926
6848,2018,0.265,0.26597778829934177,-0.000977788299341753
17696,2024,0.278,0.26969811280510736,0.008301887194892665
13611,2024,0.289,0.2864071598286834,0.002592840171316557
16556,2020,0.271,0.21730168278892387,0.05369831721107615
12533,2018,0.255,0.25522464445795773,-0.00022464445795772336
31349,2024,0.179,0.21020324141511007,-0.031203241415110078
13853,2016,0.26,0.27846601859542897,-0.018466018595428957
31837,2024,0.28,0.26861940030129583,0.011380599698704197
13546,2019,0.213,0.22546666946990923,-0.012466669469909236
14225,2015,0.255,0.24999594208728582,0.005004057912714188
19363,2024,0.255,0.24096635794137,0.014033642058630003
15672,2019,0.291,0.25474397613730493,0.03625602386269505
9256,2022,0.245,0.25282073531516513,-0.00782073531516514
19238,2018,0.281,0.2503425851403742,0.03065741485962581
4881,2015,0.255,0.2516416935718381,0.003358306428161928
15640,2022,0.311,0.24937603530015034,0.061623964699849654
13768,2018,0.259,0.2761632521961228,-0.017163252196122802
10166,2015,0.158,0.2253463067510169,-0.06734630675101691
21534,2022,0.211,0.20274588694575255,0.008254113054247447
791,2016,0.291,0.2910695960473804,-6.959604738043801e-05
19864,2021,0.222,0.21991803569504226,0.002081964304957745
22275,2023,0.25,0.227831942263838,0.02216805773616201
5275,2015,0.295,0.2629874647776457,0.03201253522235431
10815,2023,0.242,0.25675492558959684,-0.014754925589596846
11265,2018,0.233,0.2326459072784866,0.0003540927215134049
20003,2019,0.303,0.2578790123785287,0.045120987621471265
13757,2020,0.27,0.2769134642053342,-0.006913464205334174
22581,2022,0.285,0.278075499139421,0.006924500860578997
