bb_rate,k_rate,swstr,oswing,zswing,ocontact,zcontact,id,season,pa,babip_pred,avg
-1.4319216631067728,0.46246582012684606,-0.9549288238269833,0.7462295601446317,-0.1518098627471774,1.3619342194300477,1.0959941861636702,2554,2015,102,-1.1076991021093043,0.216
0.6469171595078198,-0.018457665035455414,0.6005683398421745,0.5195120283851195,0.31481233318262486,-0.5566327730445827,-0.11222976958450256,11609,2023,495,0.5172813945724393,0.264
0.939253868937994,-0.8251680272431826,-1.219069851619859,-1.1970635692226141,-1.10171933303285,0.5104353856913079,1.0959941861636702,13836,2019,169,1.1568935939005074,0.252
-0.8472482442464185,0.13667894308141562,0.7766623583707586,0.32518271544839383,0.9480853133730733,-0.8799867605403059,-0.24647687577874422,19896,2024,487,-0.5023945335685674,0.28
0.4520260198876988,-1.0733866002301757,-0.3385997589769396,-0.17683467630481006,2.5979280775534503,0.40265072319273304,0.6357183934976988,18345,2022,609,-0.3675923593546728,0.257
-0.1326473989726523,-0.018457665035455414,-0.3385997589769396,0.08227107427748964,0.6147837448517847,0.5427707844408803,0.3096897070259691,19293,2023,330,-0.546626035984113,0.236
0.12720745385417156,-0.1580806123406376,-0.2799017528007449,0.13085340251167085,-0.6684272939551749,-0.13627258930014097,0.8658562898306845,26197,2021,469,0.12519809073457563,0.235
0.6793990161111728,0.3538701944450363,0.2190312996969062,0.32518271544839383,0.7980996075384934,0.8014539744374586,-0.9177124067499525,14344,2024,685,-0.3641916678107086,0.247
-1.0096575272631838,-0.6700314191263116,0.3951253182254931,1.8474290001194045,0.33147741160869115,0.67211237943917,-0.2081205597232466,19950,2023,616,-0.46343277723977083,0.251
1.6213728576084105,-1.678419371885974,-1.5712578886770299,-1.537139866861882,0.1814917057741094,1.2757064894311878,1.2494194503856606,17678,2022,656,-1.5731350369619708,0.259
1.3939998613849394,1.4553401120748197,0.8647093676350506,-0.7112402868808041,0.014840921513466917,-2.2488519742722053,-0.4190802980284856,11270,2018,285,-0.19816045085344303,0.181
0.841808299127938,-0.5148948110094406,0.13098429043261745,-0.22541700453899124,0.0315059999395295,-0.2225003192990008,-0.26565503380649513,10816,2018,402,-0.10915741043042408,0.262
0.1596893104575246,-0.6545177583146244,-0.7788348052983993,0.24421216839142515,-2.5682462345265185,0.5212138519411653,0.8466781318029357,12161,2017,635,0.7521797443447928,0.273
0.1596893104575246,-0.11153962990557631,-0.10380773427216126,-0.2578052233617787,-0.23513525487749956,-0.3949557792967205,0.2905115489982203,5209,2018,568,1.4853254351698562,0.245
-0.06768368576594622,0.41592483769178473,0.3070783089612011,-0.19302878571620377,0.1814917057741094,-0.4380696442961504,-0.34236766591748824,20054,2022,123,-0.3592547676398115,0.177
-0.9771756706598307,-1.275064190782108,-0.9549288238269833,0.6814531224990568,-0.751752686085497,1.4481619494289062,0.7699654996919405,20352,2021,133,0.23020203142336337,0.231
0.3545804500776429,-0.26667623802244733,-0.7788348052983993,-0.09586412924784139,-1.2683701172934945,0.3703153244431594,1.0576378701081726,12144,2016,447,-0.6719284402255258,0.235
0.9067720123346441,-1.1664685651002984,-0.9549288238269833,0.22801805898003322,-0.08514954904291967,0.9523525019354634,1.2494194503856606,3473,2015,701,-0.08643792047832072,0.278
-0.26257482538606447,0.617602428243717,0.13098429043261745,-0.22541700453899124,-0.3351257254338862,-0.3302849817975756,-0.30401134986199063,6564,2015,147,-1.0876883549704368,0.189
1.231590578368174,0.04359697821129472,-0.22120374662455064,-0.17683467630481006,-0.018489235338663798,0.05773980319729368,0.2905115489982203,10200,2019,364,0.07653713024655825,0.231
-1.0096575272631838,-0.5148948110094406,-0.1918547435364533,1.1834705142522624,0.6481139017039135,0.7906755081876011,0.46311497124795953,25768,2023,614,0.09830059657004026,0.245
0.19217116706087767,2.960165210808467,1.2755954108684124,-0.4683286457098972,-0.8184129997897547,-1.8500487230274785,-1.7807295179986489,20078,2020,202,-1.2893118463375843,0.176
3.212983831172708,2.2930777959059223,0.5712193367540772,-2.638339306836655,-0.6017669802509171,-2.033282649275057,-2.7012811033305897,7476,2016,209,0.9395419289144415,0.213
1.264072434971527,0.028083317399605894,-0.9549288238269833,-1.423781100982126,-1.40169074470201,0.34875839194344566,0.2905115489982203,8090,2015,665,1.2630000423292105,0.272
-0.0027199725592401388,0.1677062647047911,0.9234073738112444,0.08227107427748964,1.1147360976337157,-1.5482516680314697,-0.2081205597232466,1907,2017,144,-1.2151756953482868,0.192
0.776844585921232,-0.0494849866588279,-1.219069851619859,-0.8731813809947396,-2.0849589601706517,0.8122324406873173,0.8274999737751869,9874,2023,562,0.5292072715824886,0.243
-0.23009296878271143,0.5555477849969687,1.2168974046922179,1.280635170720625,1.0480757839294599,-0.5781897055442977,-0.3999021400007347,19913,2024,537,1.0641128343549189,0.252
-0.035201829162596336,-0.0029440042237665895,0.7766623583707586,0.5195120283851195,1.2647218034682974,-0.5242973742950102,-0.284833191834244,19326,2024,692,0.8332856643853983,0.275
-0.16512925557600533,0.8968483228540841,0.2190312996969062,-0.4521345362985035,-0.5351066665466594,-0.12549412305028348,-0.9944250388609499,12409,2016,269,0.7626372239116384,0.258
-1.3344760932967137,-1.7870149975677818,-1.4245128732365404,0.6328707942648756,-0.1518098627471774,1.4481619494289062,1.9398331393846155,13593,2018,683,0.9909837148903162,0.288
-0.1326473989726523,-1.5543100853924756,-1.013626830003178,0.2604062778028189,-1.2683701172934945,1.167921826932613,0.9617470799694285,1177,2019,545,-1.4168001724329908,0.244
-0.6848389612296535,-0.22013525558738603,0.3070783089612011,-0.1444464574820226,1.0480757839294599,0.5643277169405952,-1.0136031968886965,13633,2015,323,-1.078050803157126,0.243
-0.1326473989726523,2.215509491847487,1.8038774664541646,0.08227107427748964,-0.06848447061685524,-1.5374732017816122,-2.2985397847478666,17954,2020,114,-0.6939989720055512,0.21
-1.0421393838665367,1.1450668958410777,0.9234073738112444,1.4263821554231684,-0.48511143126846606,-0.07160179180099609,-0.9177124067499525,14813,2019,197,0.6437724428164421,0.23
-0.8147663876430689,-0.2046215947756989,1.2462464077803153,1.0701117483725064,1.897994783658744,-0.10393719055056852,-1.090315828999694,5631,2017,467,0.7262509237367097,0.276
-1.0746212404698896,-0.8096543664314955,-0.837532811474594,1.6692937965940735,-1.10171933303285,1.728402071925202,0.5206494453312059,15450,2016,139,-0.0704205972516223,0.2
-0.7173208178330066,1.4243127904514457,1.3342934170446072,0.972947091904144,-0.06848447061685524,-1.6021439992807571,-0.3615458239452392,15982,2017,164,-2.130965906822438,0.173
-0.0027199725592401388,-0.0494849866588279,1.2755954108684124,0.7138413413218443,2.21463127375397,-0.47040504304572284,-0.9944250388609499,19709,2023,635,0.5666803986546906,0.257
-0.16512925557600533,-0.22013525558738603,0.10163528734452011,0.06607696486609592,0.3481424900347537,-0.405734245546578,0.4439368132202107,10472,2019,460,-0.11736241415571465,0.237
0.5169897330944081,0.41592483769178473,0.04293728116832543,-0.727434396292196,0.5814535879996576,-1.084777619287598,0.3672241811092176,17326,2021,131,-0.13769121552972913,0.222
0.09472559725081853,0.1677062647047911,0.6005683398421745,-0.0472818010136602,0.4814631174432692,-0.5135189080451528,-0.7259308264724644,6885,2018,619,1.4033093598021675,0.236
0.5169897330944081,1.920749936425432,0.8060113614588527,-0.6140756304124398,0.08150123521772465,-1.397353140533465,-0.9944250388609499,15194,2023,272,-0.4607589334442886,0.202
1.3615180047815862,-0.37527186370425664,-0.7201367991222046,-1.1322871315770393,0.36480756846081813,0.2194167969451559,0.46311497124795953,20178,2023,304,-1.213176350773205,0.195
-0.035201829162596336,-0.45284016776269215,-0.632089789857913,-0.09586412924784139,0.9147551565209463,0.6613339131893113,0.7699654996919405,17929,2024,499,-1.1902314047964038,0.234
-1.529367232916832,-1.631878389450911,-1.3364658639722484,1.9283995471763733,-0.6350971371030478,2.0086421944214954,1.5754481368573905,10231,2022,467,0.0808664674237021,0.292
-0.9771756706598307,0.028083317399605894,0.8060113614588527,0.5033179189737258,0.8314297643906241,-1.1386699505368854,0.2713333909704736,14885,2020,150,0.6317956685888894,0.277
1.0366994387480564,-0.7786270448081213,-0.6907877960341077,0.45473559073954545,-1.1850447251631722,0.8122324406873173,0.7124310256086941,8027,2015,572,-0.24572767298480708,0.277
-1.3019942366933608,-0.5924631150678761,-0.30925075588884227,0.730035450733238,0.06483615679165837,0.20863833069529722,0.7699654996919405,10030,2016,466,1.8015658123848592,0.277
-0.8147663876430689,0.1677062647047911,1.8625754726303585,1.4101880460117746,2.247961430606099,-0.8907652267901635,-0.9368905647777034,5760,2019,530,1.0110363470093875,0.282
-1.2695123800900079,0.8347936796073347,2.3321595220399125,2.430416938929577,-0.10181462746898597,-0.7614236317918737,-1.7615513599709,11875,2019,294,-0.8153900774215863,0.221
0.41954416328434896,-1.1974958867236727,-0.4266467682412316,-0.9865401468744956,1.5813582935635218,-0.5674112392944402,0.8466781318029357,13624,2018,115,1.7988661151351404,0.267
0.939253868937994,-1.5387964245807884,-1.395163870148443,-0.8245990527605584,-1.8183177053536206,1.7930728694243456,0.3480460230814667,7802,2020,143,1.0282040003981443,0.304
0.9717357255413501,1.5329084161332553,0.5418703336659798,-0.7112402868808041,-1.0350590193285922,-1.3326823430343202,-1.0327813549164475,8434,2016,256,-0.0035972168692164908,0.189
-0.1976111121793584,0.6796570714904637,0.33642731204929843,0.5680943566193006,0.0315059999395295,-0.2871711167981457,0.0987299687207322,19864,2024,130,-0.5966281343290192,0.224
-1.1071030970732427,-1.10441392185355,0.13098429043261745,1.588323249537105,1.514697979859264,0.46732152069187793,0.8083218157474381,6012,2019,344,-0.8697880783818891,0.238
0.12720745385417156,-1.445714459710666,-1.952794928822292,-1.213257678634008,-1.518346293684461,1.8577436669234917,1.5370918208018929,9874,2017,682,2.335054118461166,0.31
0.06224374064746594,0.2142472471398524,0.5712193367540772,-0.19302878571620377,0.36480756846081813,-1.4296885392830374,0.17544260083172955,11494,2017,117,0.6506571981870429,0.225
1.4264817179882923,-0.11153962990557631,-0.5733917836817183,-1.4561693198049135,-1.0350590193285922,-0.1793864542995709,-0.1505860856400023,9810,2019,482,-1.0555455177041144,0.238
-0.0027199725592401388,0.22976090795153953,-0.544042780593621,0.03368874604330845,-0.08514954904291967,0.337979925693587,0.8850344478584333,25332,2023,204,-0.0038329411654925497,0.22
-0.035201829162596336,0.2607882295749137,0.1603332935207148,0.5195120283851195,1.0647408623555243,-0.30872804929786063,0.8083218157474381,19600,2021,219,0.47118153374233396,0.296
-0.7822845310397126,1.2226351998995133,0.6886153491064665,-1.3751987727479449,-0.23513525487749956,-1.623700931780472,-1.4163445154714236,13757,2015,102,1.5625769597477055,0.17
-0.3925022517994766,-0.48386748938606805,-0.30925075588884227,-0.3711639892415348,0.2981472547565623,-0.2763926505482882,0.5781839194144524,9077,2016,434,0.9162537302601236,0.287
-1.1395849536765956,0.2142472471398524,-0.3679487620650398,0.21182394956863948,0.13149647049591795,-0.006930994301851202,0.9425689219416797,27735,2024,272,-1.162249771617724,0.238
0.841808299127938,-1.693933032697661,-1.8647479195580001,-1.0675106939314642,-0.6517622155291104,1.7715159369246307,1.6713389269961323,15672,2022,147,-0.823751118075426,0.25
1.4589635745916454,0.2142472471398524,-1.0723248361793727,-0.7760167245263772,-1.485016136832332,1.749959004424917,-0.284833191834244,12005,2019,109,1.9880473943208556,0.226
-0.6523571046263005,-0.22013525558738603,0.013588278080228092,0.1632416213344565,0.5314583527214625,-0.060823325551138605,0.2713333909704736,18900,2023,554,0.892694400388146,0.266
0.029761884044112903,0.5865751066203428,1.1875484016041205,1.5559350307143174,1.1980614897640378,-0.37339884679700436,-0.30401134986199063,4892,2022,285,-2.3945909516589805,0.214
-1.1720668102799487,-1.1354412434769243,-0.4266467682412316,0.6976472319104505,-0.8017479213636902,0.03618287069757872,1.4795573467186465,1177,2021,296,-1.0123873972343052,0.236
-1.3669579499000701,-1.4146871380872916,-1.013626830003178,2.0093700942333417,-0.8017479213636902,1.6421743419263422,1.3261320824966558,10231,2024,291,1.0189492728973497,0.337
-0.1976111121793584,0.9278756444774583,-0.1331567373602586,-0.4683286457098972,-1.5016812152583965,-0.3949557792967205,-0.1505860856400023,29695,2023,403,1.2162257635603482,0.29
0.6793990161111728,1.4243127904514457,0.6592663460183692,-1.666692742153032,1.1980614897640378,-0.5242973742950102,-1.972511098276137,19318,2019,164,-0.22588448765433744,0.211
0.5169897330944081,0.0591106390229801,-0.1918547435364533,-0.17683467630481006,-0.7184225292333699,0.2194167969451559,-0.1697642436677511,19251,2023,658,-1.4079832374005963,0.217
-0.6198752480229475,0.2607882295749137,-0.015760725007869247,0.6166766848534818,-0.48511143126846606,-0.19016492054942838,0.597362077442199,12983,2019,157,1.0208772739923093,0.229
-0.6523571046263005,1.0054439485358937,1.1875484016041205,0.4061532625053625,0.3814726468868844,-1.0308852880383106,-0.9752468808331989,7949,2017,575,0.9824537653700797,0.278
-0.7173208178330066,0.36938385525672346,1.3049444139565098,0.48712380956233114,1.4313725877289418,-1.1171130180371704,-0.7067526684447177,13066,2021,595,0.9643577585879085,0.296
-1.0421393838665367,-1.631878389450911,-1.1603718454436642,0.5033179189737258,-0.2684654117296303,0.8876817044363197,1.997367613467862,7802,2022,507,-0.06744509904087889,0.236
0.28961673687093675,1.4708537728865068,0.9527563768993418,-0.2578052233617787,0.26481709790443153,-0.8692082942904484,-1.4355226734991704,14566,2021,466,0.01710141291466883,0.254
0.25713488026758374,-1.445714459710666,-1.3658148670603456,-0.0472818010136602,0.09816631364378722,1.5343896794277674,1.3836665565799022,22581,2024,386,-0.03819892153193043,0.253
-0.7822845310397126,-0.7010587407496858,0.27772930587310374,1.0215294201383252,1.2813868818943601,1.0062448331847507,-0.6492181943614713,12155,2017,589,-0.06145022417860895,0.29
-0.6198752480229475,-0.7165724015613729,-0.7788348052983993,-0.6626579586466211,0.5981186664257202,0.7152262444385988,0.597362077442199,1738,2016,313,0.3463282043229126,0.26
-0.3925022517994766,-1.616364728639224,-1.7180029041175136,0.3575709342711831,-1.1850447251631722,1.9439713969223515,1.7672297171348763,21479,2023,688,0.25970749362790546,0.283
-1.5618490895201846,-1.616364728639224,-0.10380773427216126,1.701682015416861,1.0647408623555243,0.6613339131893113,0.9042126058861821,791,2017,604,0.711430244649636,0.285
1.1341450085581148,-2.671293663833946,-2.128888947350876,-0.9865401468744956,-2.2682748228573604,2.1703191881693575,1.7480515591071275,12371,2020,228,-0.6195751771769038,0.281
-0.42498410840282924,0.40041117688009764,0.4244743213135905,0.9567529824927502,1.014745627077331,0.06851826944715116,0.02201733660973696,25961,2023,459,0.13950871495637418,0.278
1.3939998613849394,-0.03397132584714079,-0.22120374662455064,-1.7638573986213943,-1.1850447251631722,-1.3650177417838925,-0.4382584560562323,12325,2017,215,-0.9427659352212653,0.215
1.8162639972285288,-0.5924631150678761,-0.2799017528007449,-1.1970635692226141,0.9147551565209463,0.11163213444658109,-0.24647687577874422,13157,2017,166,-0.08632560435084155,0.262
0.28961673687093675,0.028083317399605894,0.7766623583707586,-0.5007168645326847,-0.28513049015569286,-1.6775932630297594,-0.5149710881672297,11611,2019,119,-0.37419961220486414,0.2
-1.0421393838665367,0.7882526971722752,1.3049444139565098,1.3130233895434105,0.7314392938342357,-0.8260944292910185,-0.3615458239452392,17273,2022,533,0.29410918311215933,0.221
-0.6523571046263005,-0.5769494542561889,-0.3385997589769396,0.14704751192306456,-0.6684272939551749,0.3595368581933031,0.3096897070259691,5485,2018,473,1.0385095155728161,0.249
-0.32753853859277055,-0.018457665035455414,-0.22120374662455064,-0.01489358219087274,-0.2018050980253707,0.316422993193872,0.117908126748481,11003,2018,451,-1.7309004182833496,0.226
0.28961673687093675,0.5555477849969687,0.5125213305778825,-0.5331050833554712,-0.35179080385995243,-0.9554360242893095,-0.8026434585834618,12956,2017,119,-0.9056664338609404,0.238
-0.8147663876430689,1.6259903810033778,0.8940583707231479,0.7462295601446317,-0.4351161959902746,-0.9123221592898784,-0.3615458239452392,14477,2018,309,1.841320666154004,0.265
-0.6523571046263005,1.1140395742177036,1.569085441749386,1.0701117483725064,0.9314202349470089,-1.0093283555385968,-0.9177124067499525,24729,2024,522,0.4741918272555476,0.244
1.6863365708151166,0.8037663579839606,0.7766623583707586,-0.43594042688710977,-0.218470176451437,-0.6536389692932988,-1.665660569832156,3353,2020,148,0.3949376884296722,0.252
-0.9771756706598307,-0.7165724015613729,-0.6907877960341077,1.053917638961111,-1.4683510584062676,0.9307955694357484,1.0768160281359214,13853,2019,263,1.3511184208250981,0.231
-0.16512925557600533,0.9123619836657711,0.6592663460183692,0.04988285545470218,-0.7017574508073037,-0.7937590305414473,-0.8793560906944549,5247,2016,384,-1.1196552972060787,0.248
-1.1395849536765956,0.8347936796073347,1.2168974046922179,1.037723529549719,0.9147551565209463,-0.5027404417952953,-0.8793560906944549,12976,2021,312,-1.4284279772024404,0.178
0.029761884044112903,1.331230825581323,0.24838030278500642,0.1632416213344565,0.04817107836559578,-0.47040504304572284,0.1370862847762298,14773,2022,190,-1.0731741633502387,0.208
-0.26257482538606447,0.10565162145804141,0.24838030278500642,0.5033179189737258,-0.13514478432111482,0.1008536681967236,-0.284833191834244,15464,2022,522,-1.3506628298089707,0.255
0.029761884044112903,0.7106843931138397,0.33642731204929843,-0.2578052233617787,0.4814631174432692,-0.8692082942904484,0.0028391785819881538,5097,2015,535,1.4551848631677748,0.254
-1.529367232916832,-0.964790974548366,-0.8962308176507886,-0.07967001983644767,-0.30179556858175915,0.6397769806895964,1.115172344191419,2090,2015,411,0.1873291286862003,0.255
-0.2950566819894175,0.6331160890554042,0.2190312996969062,-0.06347591042505393,1.0647408623555243,0.67211237943917,-0.9944250388609499,21618,2021,417,2.087409866382302,0.247
0.28961673687093675,0.5710614458086558,0.10163528734452011,-0.3711639892415348,-0.16847494117324183,-0.858429828040591,0.2905115489982203,13355,2022,206,-1.4562607805185446,0.221
-0.10016554236929925,0.49349314175022024,0.9234073738112444,1.1186940766066875,1.0980710192076533,0.0038474719480062784,-0.8985342487222058,9219,2015,412,-0.6277962745725171,0.24
-0.7822845310397126,-0.14256695152895052,0.13098429043261745,0.908170654258569,-0.001824156912597515,-0.19016492054942838,0.5781839194144524,1534,2015,408,0.3930343517276198,0.259
-0.3600203951961236,-1.0733866002301757,-0.4853447744174263,0.6490649036762693,0.04817107836559578,1.0062448331847507,0.3672241811092176,15998,2023,556,-0.37895032285898783,0.307
0.6793990161111728,1.610476720191689,0.4538233244016878,-1.2294517880454017,-1.4350209015541386,-1.3003469442847477,-1.5122353056101676,12858,2020,164,0.9690860916533505,0.215
0.841808299127938,1.8586952931786835,0.6005683398421745,-1.0027342562858894,-1.6183367642408457,-1.6021439992807571,-1.3971663574436728,14221,2020,174,-0.4381583365299977,0.228
0.6793990161111728,-0.26667623802244733,-1.5419088855889296,-1.3751987727479449,-3.2348493715690956,1.5667250781773396,0.3672241811092176,24703,2023,106,0.45290229091185036,0.17
1.1016631519547588,1.594963059380002,0.5125213305778825,-0.27399933277317245,-0.28513049015569286,-0.8368728955408772,-0.6300400363337204,9054,2016,341,0.663486414599199,0.217
-0.7173208178330066,0.2607882295749137,1.4516894293969966,0.19562984015724577,1.2313916466161687,-1.2356761467856028,-1.262919251249431,19779,2024,132,-1.3313948946781542,0.258
-0.0027199725592401388,0.0591106390229801,0.33642731204929843,0.8433942166129941,0.04817107836559578,-0.09315872430071105,0.1370862847762298,18314,2018,533,0.06725715075020336,0.238
2.2385281330721174,-1.7094466935093464,-1.8353989164699027,-1.4561693198049135,-1.018393940902528,1.8038513356742043,1.2685976084134094,13510,2018,698,-0.24445839406092512,0.27
-1.2370305234866548,-1.461228120522353,-1.1310228423555675,0.6328707942648756,-0.5517717449727256,1.0385802319343231,1.6329826109406347,7802,2018,528,0.5154072134086082,0.252
-0.7498026744363596,0.6331160890554042,1.2755954108684124,0.8757824354357816,0.5314583527214625,-0.6644174355431575,-1.0136031968886965,17484,2019,504,-0.26792517511935765,0.267
-1.3669579499000701,-0.22013525558738603,-0.16250574044835595,0.8757824354357816,-1.1183844114589145,0.3272014594437307,0.405580497164711,13853,2023,318,1.2877880361118568,0.212
-0.6848389612296535,0.6796570714904637,0.33642731204929843,0.2766003872142144,-0.4517812744163372,0.29486606069415827,-0.9752468808331989,15271,2023,145,-0.9875797802752739,0.208
1.231590578368174,0.5090068025619073,-0.16250574044835595,-1.3104223351023716,-0.18514001959930812,-0.20094338679928586,-0.7067526684447177,26289,2022,132,0.27439160190920214,0.259
-0.10016554236929925,0.04359697821129472,0.3951253182254931,0.8110059977902067,0.6981091369821067,-0.028487926801566164,0.060373652665234576,15464,2023,548,-1.8019580702018279,0.233
0.809326442524585,0.5710614458086558,0.6592663460183692,-0.6788520680580148,0.3814726468868844,-1.6775932630297594,-0.34236766591748824,14221,2019,679,-0.0499404785427446,0.265
-0.3925022517994766,0.6641434106787784,-0.6027407867698157,-0.5169109739440775,-1.25170503886743,-0.6644174355431575,1.3261320824966558,6547,2021,127,0.6791880033058578,0.254
2.2710099896754703,0.4314384985034718,-0.1331567373602586,-1.3266164445137636,-0.7350876076594325,-0.3949557792967205,-0.8218216166112084,13301,2019,589,1.0466648392624731,0.251
2.400937416088883,0.3538701944450363,-1.2777678577960536,-2.4278158844885365,-2.868217646195678,0.11163213444658109,0.04119549463748577,7185,2017,439,0.8989580253634337,0.224
0.3220985934742898,-0.2046215947756989,-0.5146937775055236,-0.3711639892415348,0.08150123521772465,0.20863833069529722,0.61654023546995,10556,2021,637,-0.5536074885092593,0.232
-0.0027199725592401388,-0.0029440042237665895,0.7766623583707586,0.06607696486609592,1.8813297052326814,0.05773980319729368,-1.051959512944194,14320,2021,240,-0.5622828004178768,0.269
-0.3925022517994766,-1.6629057110742853,-1.0429758330912753,-0.6464638492352274,0.7647694506863645,0.25175219569472834,1.517913662774144,4191,2016,567,0.8260183376916973,0.304
-0.5873933914195945,0.9278756444774583,0.6886153491064665,-1.0189283656972832,0.31481233318262486,-2.087174980524343,-0.5341492461949764,15983,2019,246,-0.5812946418175032,0.267
-0.06768368576594622,-0.6079767758795631,0.9527563768993418,1.4587703742459541,1.4813678230071352,0.3810937906930181,-0.9752468808331989,17350,2022,614,0.0023811941486572685,0.295
-0.23009296878271143,-1.1354412434769243,-1.1603718454436642,-0.6788520680580148,-0.8350780782158191,0.5966631156901677,1.2877757664411582,19522,2024,341,-1.409717054437061,0.226
0.9717357255413501,0.5400341241852815,0.8647093676350506,0.19562984015724577,0.6481139017039135,-0.47040504304572284,-1.0327813549164475,19599,2022,407,0.456889886215776,0.245
0.8742901557312911,-0.37527186370425664,-0.9549288238269833,-0.17683467630481006,-1.1683796467371077,0.7367831769383137,1.0001033960249262,4810,2016,492,-0.7609608481155888,0.242
-0.2950566819894175,-1.1354412434769243,-1.1897208485317616,-0.6140756304124398,0.43146788216507587,1.2757064894311878,0.9617470799694285,15223,2020,230,-0.25729720157154523,0.23
-0.8147663876430689,0.13667894308141562,0.07228628425641992,0.19562984015724577,-0.3351257254338862,0.3810937906930181,-0.5341492461949764,14553,2022,171,-0.3114026350629088,0.264
-1.464403519710126,-0.45284016776269215,-0.2799017528007449,0.9891412013155377,0.7647694506863645,0.23019526319501338,1.1918849763024142,3892,2021,158,-0.27255205226780244,0.258
-0.45746596500618225,-0.7941407056198084,-0.16250574044835595,1.3454116083661998,0.21482186262624012,0.8014539744374586,0.597362077442199,5417,2024,682,0.1836979913472336,0.295
1.264072434971527,0.13667894308141562,-0.3385997589769396,0.03368874604330845,-1.0850542546067856,0.5966631156901677,-0.1697642436677511,11899,2024,449,-0.4870138675663914,0.275
0.939253868937994,-0.018457665035455414,-0.04510972809596659,-0.6140756304124398,0.4148028037390133,0.014625938197863758,-0.3615458239452392,19352,2023,438,-0.28790019351247087,0.251
-1.3344760932967137,-1.1664685651002984,-0.16250574044835595,1.7664584530624359,1.0647408623555243,0.8445678394368885,0.9042126058861821,13593,2020,120,-0.7794682030974001,0.225
1.4914454311949983,-1.119927582665237,-1.5419088855889296,-1.4075869915707322,0.14816154892198052,1.146364894432898,1.3453102405244046,13338,2017,295,0.5569693634513984,0.277
0.09472559725081853,-1.4146871380872916,-1.952794928822292,-1.5695280856846696,-0.5684368233987882,1.7391805381750582,1.594626294885137,8418,2017,186,-0.17190571654514972,0.265
2.076118850055352,-0.11153962990557631,1.4810384324850938,0.8595883260243878,1.8646646268066152,-1.063220686787883,-0.45743661408398323,11579,2023,546,1.4903934733490507,0.293
0.9067720123346441,-0.0494849866588279,0.4538233244016878,-0.12825234807062885,0.3481424900347537,-0.35184191429729056,-0.6683963523892201,19755,2024,731,1.6676386548717643,0.31
2.4659011292955886,0.12116528226973024,-0.8962308176507886,-2.735503963305017,-1.5350113721105234,-0.815315963041161,-0.34236766591748824,4616,2018,352,-1.910886668612425,0.194
-0.10016554236929925,-0.8717090096782452,-0.3385997589769396,-0.11205823865923513,0.44813296059114033,0.898460170686176,-0.2081205597232466,1907,2015,261,-0.26838042050733746,0.292
-0.5549115348162413,1.9517772580488062,2.654998556008987,0.9567529824927502,0.6647789801299798,-2.065618048024628,-2.125936362498125,15711,2019,151,0.208245880331085,0.262
-0.6848389612296535,0.8658210012307107,0.6005683398421745,0.6814531224990568,0.08150123521772465,-1.1386699505368854,0.597362077442199,15117,2018,388,0.8634057351976446,0.229
2.2060462764687645,-1.0113319569834274,-0.39729776515313425,-0.29019344218456616,0.3481424900347537,0.39187225694287436,0.1370862847762298,1744,2015,511,1.222998846965711,0.338
0.3545804500776429,0.32284287282166213,0.1603332935207148,0.8595883260243878,-0.03515431376472638,0.17630293194572597,0.07955181069298552,26123,2024,171,-1.9490053622213115,0.229
-0.879730100849775,1.2381488607112003,0.2190312996969062,-1.6019163045074571,0.6647789801299798,-1.6775932630297594,-0.3999021400007347,11624,2017,177,-1.290160058308471,0.247
2.076118850055352,-1.3526324948405433,-1.483210879412735,-1.4723634292163073,-0.5351066665466594,0.8337893731870323,1.3261320824966558,13590,2018,334,0.7443841718906534,0.299
-1.464403519710126,-1.445714459710666,-0.9549288238269833,2.4951933765751537,-0.051819392190792665,2.0409775931710676,0.9617470799694285,10231,2019,530,1.2335975342954453,0.288
-1.1395849536765956,0.8503073404190237,0.5418703336659798,0.4709297001509392,0.3814726468868844,0.12241060069643857,-0.8793560906944549,18363,2020,189,0.7493865617856033,0.22
0.2246530236642307,0.38489751606841055,0.8060113614588527,0.3089886060370019,0.398137725312947,-0.3302849817975756,-1.186206619138438,2434,2015,655,0.021658557303757174,0.302
-1.0421393838665367,1.2226351998995133,1.070152389251731,0.9891412013155377,0.08150123521772465,-0.9446575580394508,-0.30401134986199063,14818,2018,467,1.2016550872447114,0.207
-1.6268128027268909,-0.6855450799379986,0.10163528734452011,1.9769818754105544,-0.08514954904291967,0.42420765569244684,0.8658562898306845,12434,2018,542,0.8287698044834142,0.252
0.25713488026758374,-1.600851067827537,-1.6299558948532216,-0.6302697398238354,-0.5017765096945305,1.43738348317905,1.6329826109406347,17838,2024,254,-0.9651819664773708,0.245
1.7837821406251757,-0.6545177583146244,-1.3658148670603456,-0.9541519280517082,-0.7184225292333699,1.1140294956833257,1.1535286602469166,26288,2022,470,0.13907359374316763,0.254
0.9067720123346441,1.8431816323669965,1.3342934170446072,-0.3063875515959599,0.014840921513466917,-2.1195103792739154,-1.0327813549164475,12164,2021,532,-0.593032855621983,0.223
0.5169897330944081,0.13667894308141562,-1.219069851619859,-2.0067690397923017,-2.2016145091531008,-0.20094338679928586,0.61654023546995,15170,2022,192,-0.14821962963835747,0.187
2.498382985898942,-0.7475997231847471,-1.1310228423555675,-1.6990809609758195,0.0315059999395295,1.415826550679335,0.0028391785819881538,4314,2016,677,1.9034941389602382,0.326
